seller_id,seller_state,seller_city
S00976,RS,city_RS_8
S00977,RJ,city_RJ_17
S00978,RJ,city_RJ_5
S00979,RJ,city_RJ_14
S00980,RJ,city_RJ_18
S00981,MG,city_MG_5
S00982,SP,city_SP_2
S00983,GO,city_GO_3
S00984,BA,city_BA_5
S00985,SP,city_SP_2
S00986,PE,city_PE_5
S00987,CE,city_CE_4
S00988,MT,city_MT_11
S00989,SC,city_SC_5
S00990,GO,city_GO_13
S00991,BA,city_BA_6
S00992,SP,city_SP_2
S00993,CE,city_CE_16
S00994,RS,city_RS_14
S00995,SC,city_SC_16
S00996,DF,city_DF_19
S00997,SP,city_SP_12
S00998,SP,city_SP_16
S00999,RS,city_RS_11
S01000,MG,city_MG_15
S01001,MG,city_MG_4
S01002,RJ,city_RJ_17
S01003,CE,city_CE_14
S01004,SP,city_SP_20
S01005,ES,city_ES_15
S01006,MG,city_MG_5
S01007,RS,city_RS_12
S01008,SP,city_SP_1
S01009,PR,city_PR_1
S01010,SP,city_SP_14
S01011,ES,city_ES_20
S01012,RJ,city_RJ_15
S01013,RJ,city_RJ_8
S01014,BA,city_BA_14
S01015,AM,city_AM_11
S01016,ES,city_ES_17
S01017,PR,city_PR_15
S01018,RJ,city_RJ_19
S01019,RS,city_RS_9
S01020,SP,city_SP_19
S01021,GO,city_GO_5
S01022,MG,city_MG_7
S01023,MG,city_MG_4
S01024,ES,city_ES_12
S01025,MT,city_MT_4
S01026,PE,city_PE_4
S01027,SP,city_SP_1
S01028,PE,city_PE_18
S01029,MG,city_MG_3
S01030,MG,city_MG_16
S01031,BA,city_BA_17
S01032,MG,city_MG_7
S01033,SP,city_SP_3
S01034,RJ,city_RJ_8
S01035,DF,city_DF_11
S01036,RS,city_RS_15
S01037,GO,city_GO_3
S01038,RJ,city_RJ_20
S01039,PR,city_PR_2
S01040,PE,city_PE_19
S01041,SP,city_SP_7
S01042,SP,city_SP_14
S01043,SC,city_SC_14
S01044,RS,city_RS_4
S01045,SP,city_SP_16
S01046,MG,city_MG_14
S01047,RS,city_RS_12
S01048,RJ,city_RJ_17
S01049,SP,city_SP_17
S01050,CE,city_CE_3
S01051,MT,city_MT_17
S01052,MG,city_MG_17
S01053,SP,city_SP_8
S01054,MG,city_MG_15
S01055,RJ,city_RJ_13
S01056,ES,city_ES_1
S01057,SP,city_SP_14
S01058,GO,city_GO_3
S01059,SP,city_SP_15
S01060,MG,city_MG_3
S01061,PR,city_PR_5
S01062,SC,city_SC_12
S01063,RJ,city_RJ_11
S01064,ES,city_ES_2
S01065,ES,city_ES_15
S01066,SP,city_SP_12
S01067,MG,city_MG_18
S01068,SP,city_SP_9
S01069,SP,city_SP_19
S01070,SP,city_SP_7
S01071,MG,city_MG_20
S01072,BA,city_BA_4
S01073,AM,city_AM_16
S01074,RS,city_RS_18
S01075,RJ,city_RJ_6
S01076,RJ,city_RJ_14
S01077,PR,city_PR_9
S01078,SP,city_SP_2
S01079,RJ,city_RJ_18
S01080,PR,city_PR_7
S01081,MG,city_MG_9
S01082,ES,city_ES_9
S01083,AM,city_AM_10
S01084,MG,city_MG_7
S01085,RS,city_RS_9
S01086,AM,city_AM_2
S01087,PR,city_PR_6
S01088,ES,city_ES_17
S01089,RJ,city_RJ_17
S01090,AM,city_AM_11
S01091,RJ,city_RJ_11
S01092,SP,city_SP_19
S01093,MT,city_MT_20
S01094,RJ,city_RJ_3
S01095,RS,city_RS_2
S01096,SC,city_SC_17
S01097,RJ,city_RJ_15
S01098,MG,city_MG_15
S01099,SP,city_SP_4
S01100,DF,city_DF_16
S01101,RS,city_RS_11
S01102,DF,city_DF_14
S01103,RJ,city_RJ_13
S01104,SC,city_SC_8
S01105,RJ,city_RJ_11
S01106,RJ,city_RJ_16
S01107,MG,city_MG_19
S01108,ES,city_ES_1
S01109,RS,city_RS_7
S01110,RJ,city_RJ_17
S01111,SP,city_SP_3
S01112,PE,city_PE_18
S01113,ES,city_ES_14
S01114,RJ,city_RJ_17
S01115,SP,city_SP_7
S01116,SP,city_SP_6
S01117,MG,city_MG_2
S01118,ES,city_ES_1
S01119,MG,city_MG_15
S01120,RS,city_RS_7
S01121,CE,city_CE_18
S01122,PR,city_PR_13
S01123,GO,city_GO_11
S01124,SC,city_SC_10
S01125,SP,city_SP_8
S01126,SP,city_SP_15
S01127,MG,city_MG_1
S01128,RJ,city_RJ_4
S01129,SC,city_SC_4
S01130,SC,city_SC_5
S01131,MG,city_MG_13
S01132,SC,city_SC_20
S01133,MT,city_MT_19
S01134,ES,city_ES_6
S01135,RJ,city_RJ_17
S01136,ES,city_ES_20
S01137,SP,city_SP_15
S01138,SP,city_SP_5
S01139,MG,city_MG_5
S01140,MT,city_MT_9
S01141,GO,city_GO_19
S01142,PR,city_PR_15
S01143,BA,city_BA_14
S01144,GO,city_GO_3
S01145,MT,city_MT_20
S01146,SC,city_SC_8
S01147,MG,city_MG_10
S01148,SP,city_SP_18
S01149,SP,city_SP_16
S01150,SC,city_SC_16
S01151,MG,city_MG_13
S01152,SP,city_SP_2
S01153,RJ,city_RJ_4
S01154,MG,city_MG_8
S01155,PE,city_PE_4
S01156,RJ,city_RJ_1
S01157,SC,city_SC_20
S01158,SP,city_SP_18
S01159,PA,city_PA_14
S01160,AM,city_AM_5
S01161,ES,city_ES_9
S01162,SC,city_SC_12
S01163,PE,city_PE_7
S01164,AM,city_AM_3
S01165,ES,city_ES_4
S01166,BA,city_BA_11
S01167,SP,city_SP_16
S01168,SP,city_SP_4
S01169,BA,city_BA_18
S01170,MT,city_MT_5
S01171,RS,city_RS_13
S01172,ES,city_ES_11
S01173,RS,city_RS_5
S01174,DF,city_DF_6
S01175,CE,city_CE_15
S01176,CE,city_CE_4
S01177,SP,city_SP_1
S01178,BA,city_BA_13
S01179,PE,city_PE_17
S01180,SP,city_SP_9
S01181,ES,city_ES_14
S01182,SP,city_SP_14
S01183,MG,city_MG_14
S01184,SC,city_SC_12
S01185,RJ,city_RJ_14
S01186,SP,city_SP_12
S01187,SC,city_SC_18
S01188,CE,city_CE_9
S01189,SP,city_SP_2
S01190,DF,city_DF_10
S01191,BA,city_BA_6
S01192,PR,city_PR_19
S01193,SP,city_SP_3
S01194,MT,city_MT_2
S01195,ES,city_ES_7
S01196,ES,city_ES_15
S01197,ES,city_ES_9
S01198,ES,city_ES_19
S01199,CE,city_CE_15
S01200,SP,city_SP_7
S01201,ES,city_ES_14
S01202,SC,city_SC_10
S01203,SP,city_SP_12
S01204,RS,city_RS_14
S01205,ES,city_ES_16
S01206,RJ,city_RJ_3
S01207,RJ,city_RJ_6
S01208,SP,city_SP_3
S01209,PR,city_PR_6
S01210,SP,city_SP_10
S01211,PE,city_PE_20
S01212,DF,city_DF_18
S01213,RJ,city_RJ_15
S01214,RJ,city_RJ_14
S01215,SP,city_SP_10
S01216,ES,city_ES_3
S01217,PA,city_PA_11
S01218,RJ,city_RJ_12
S01219,SP,city_SP_16
S01220,RS,city_RS_5
S01221,GO,city_GO_4
S01222,DF,city_DF_8
S01223,RJ,city_RJ_3
S01224,PE,city_PE_20
S01225,RS,city_RS_3
S01226,BA,city_BA_8
S01227,PR,city_PR_19
S01228,SP,city_SP_13
S01229,MG,city_MG_17
S01230,PE,city_PE_8
S01231,BA,city_BA_19
S01232,SP,city_SP_2
S01233,MG,city_MG_6
S01234,GO,city_GO_17
S01235,PE,city_PE_6
S01236,RS,city_RS_19
S01237,RJ,city_RJ_15
S01238,RJ,city_RJ_14
S01239,SC,city_SC_16
S01240,PE,city_PE_6
S01241,SC,city_SC_6
S01242,MG,city_MG_1
S01243,RS,city_RS_16
S01244,SP,city_SP_3
S01245,BA,city_BA_3
S01246,GO,city_GO_7
S01247,SP,city_SP_12
S01248,MG,city_MG_1
S01249,GO,city_GO_8
S01250,RS,city_RS_7
S01251,ES,city_ES_14
S01252,SP,city_SP_14
S01253,BA,city_BA_17
S01254,PR,city_PR_19
S01255,RS,city_RS_10
S01256,SP,city_SP_20
S01257,SC,city_SC_10
S01258,SP,city_SP_20
S01259,CE,city_CE_5
S01260,GO,city_GO_16
S01261,ES,city_ES_18
S01262,GO,city_GO_7
S01263,MG,city_MG_14
S01264,RJ,city_RJ_16
S01265,ES,city_ES_16
S01266,RS,city_RS_9
S01267,PE,city_PE_10
S01268,RS,city_RS_16
S01269,GO,city_GO_7
S01270,MT,city_MT_6
S01271,ES,city_ES_10
S01272,BA,city_BA_11
S01273,ES,city_ES_15
S01274,DF,city_DF_4
S01275,SP,city_SP_19
S01276,BA,city_BA_11
S01277,ES,city_ES_12
S01278,SP,city_SP_9
S01279,BA,city_BA_19
S01280,MG,city_MG_14
S01281,ES,city_ES_18
S01282,BA,city_BA_9
S01283,RJ,city_RJ_16
S01284,RJ,city_RJ_6
S01285,MG,city_MG_15
S01286,BA,city_BA_13
S01287,AM,city_AM_2
S01288,MG,city_MG_9
S01289,SC,city_SC_3
S01290,RJ,city_RJ_6
S01291,DF,city_DF_18
S01292,MT,city_MT_3
S01293,SP,city_SP_16
S01294,SC,city_SC_16
S01295,DF,city_DF_4
S01296,ES,city_ES_16
S01297,RJ,city_RJ_3
S01298,DF,city_DF_13
S01299,RJ,city_RJ_19
S01300,RJ,city_RJ_19
S01301,DF,city_DF_10
S01302,SC,city_SC_9
S01303,SP,city_SP_10
S01304,SC,city_SC_6
S01305,DF,city_DF_18
S01306,SP,city_SP_7
S01307,RJ,city_RJ_19
S01308,RS,city_RS_13
S01309,SP,city_SP_7
S01310,DF,city_DF_6
S01311,RS,city_RS_9
S01312,RS,city_RS_16
S01313,SP,city_SP_2
S01314,MG,city_MG_1
S01315,SP,city_SP_10
S01316,CE,city_CE_6
S01317,RJ,city_RJ_19
S01318,MG,city_MG_12
S01319,SC,city_SC_11
S01320,BA,city_BA_9
S01321,PE,city_PE_16
S01322,SP,city_SP_4
S01323,RJ,city_RJ_6
S01324,SP,city_SP_2
S01325,GO,city_GO_2
S01326,RJ,city_RJ_15
S01327,SP,city_SP_8
S01328,RJ,city_RJ_3
S01329,SP,city_SP_13
S01330,CE,city_CE_18
S01331,RJ,city_RJ_2
S01332,MG,city_MG_18
S01333,PA,city_PA_2
S01334,SP,city_SP_13
S01335,RJ,city_RJ_18
S01336,RS,city_RS_6
S01337,AM,city_AM_9
S01338,DF,city_DF_5
S01339,RS,city_RS_8
S01340,CE,city_CE_20
S01341,ES,city_ES_20
S01342,MG,city_MG_16
S01343,MG,city_MG_15
S01344,MG,city_MG_13
S01345,PR,city_PR_16
S01346,CE,city_CE_11
S01347,RS,city_RS_7
S01348,GO,city_GO_5
S01349,SC,city_SC_20
S01350,CE,city_CE_19
S01351,PR,city_PR_19
S01352,PE,city_PE_18
S01353,SP,city_SP_8
S01354,GO,city_GO_19
S01355,DF,city_DF_4
S01356,GO,city_GO_18
S01357,BA,city_BA_16
S01358,PE,city_PE_11
S01359,SP,city_SP_20
S01360,SP,city_SP_19
S01361,RJ,city_RJ_2
S01362,MG,city_MG_12
S01363,RJ,city_RJ_17
S01364,DF,city_DF_17
S01365,PA,city_PA_10
S01366,PE,city_PE_4
S01367,ES,city_ES_19
S01368,SP,city_SP_10
S01369,DF,city_DF_17
S01370,GO,city_GO_6
S01371,SP,city_SP_9
S01372,SP,city_SP_14
S01373,DF,city_DF_10
S01374,CE,city_CE_4
S01375,MT,city_MT_3
S01376,MG,city_MG_17
S01377,SC,city_SC_17
S01378,GO,city_GO_1
S01379,RJ,city_RJ_8
S01380,ES,city_ES_9
S01381,ES,city_ES_13
S01382,SP,city_SP_15
S01383,CE,city_CE_2
S01384,PA,city_PA_1
S01385,MG,city_MG_14
S01386,SC,city_SC_4
S01387,ES,city_ES_14
S01388,RJ,city_RJ_20
S01389,SP,city_SP_7
S01390,ES,city_ES_18
S01391,RJ,city_RJ_9
S01392,SC,city_SC_16
S01393,ES,city_ES_8
S01394,RS,city_RS_17
S01395,RS,city_RS_3
S01396,DF,city_DF_1
S01397,SP,city_SP_13
S01398,CE,city_CE_8
S01399,PA,city_PA_16
S01400,BA,city_BA_1
S01401,SP,city_SP_15
S01402,GO,city_GO_6
S01403,PE,city_PE_3
S01404,GO,city_GO_18
S01405,ES,city_ES_12
S01406,CE,city_CE_2
S01407,SP,city_SP_18
S01408,RS,city_RS_5
S01409,RS,city_RS_5
S01410,DF,city_DF_13
S01411,GO,city_GO_3
S01412,BA,city_BA_13
S01413,SP,city_SP_8
S01414,CE,city_CE_10
S01415,SC,city_SC_2
S01416,CE,city_CE_11
S01417,MT,city_MT_10
S01418,MG,city_MG_13
S01419,BA,city_BA_10
S01420,AM,city_AM_20
S01421,RJ,city_RJ_17
S01422,GO,city_GO_11
S01423,SP,city_SP_20
S01424,SP,city_SP_1
S01425,GO,city_GO_4
S01426,PA,city_PA_16
S01427,SP,city_SP_12
S01428,GO,city_GO_6
S01429,PR,city_PR_10
S01430,PR,city_PR_2
S01431,MG,city_MG_1
S01432,MG,city_MG_3
S01433,MG,city_MG_15
S01434,MG,city_MG_12
S01435,MT,city_MT_12
S01436,CE,city_CE_1
S01437,RJ,city_RJ_10
S01438,BA,city_BA_19
S01439,SC,city_SC_8
S01440,GO,city_GO_11
S01441,SP,city_SP_15
S01442,PR,city_PR_18
S01443,RJ,city_RJ_4
S01444,RJ,city_RJ_10
S01445,PR,city_PR_3
S01446,DF,city_DF_5
S01447,ES,city_ES_16
S01448,MG,city_MG_16
S01449,CE,city_CE_1
S01450,SP,city_SP_3
S01451,PR,city_PR_12
S01452,SP,city_SP_8
S01453,RJ,city_RJ_7
S01454,PR,city_PR_17
S01455,MG,city_MG_16
S01456,RJ,city_RJ_20
S01457,ES,city_ES_5
S01458,GO,city_GO_18
S01459,MG,city_MG_8
S01460,ES,city_ES_19
S01461,SP,city_SP_6
S01462,MG,city_MG_20
S01463,SP,city_SP_4
S01464,CE,city_CE_5
S01465,RJ,city_RJ_8
S01466,MT,city_MT_17
S01467,MG,city_MG_4
S01468,CE,city_CE_3
S01469,MG,city_MG_18
S01470,SP,city_SP_16
S01471,ES,city_ES_9
S01472,RJ,city_RJ_2
S01473,RJ,city_RJ_2
S01474,RJ,city_RJ_16
S01475,RJ,city_RJ_9
S01476,ES,city_ES_8
S01477,SP,city_SP_5
S01478,RJ,city_RJ_13
S01479,SC,city_SC_6
S01480,BA,city_BA_18
S01481,RJ,city_RJ_9
S01482,RJ,city_RJ_7
S01483,ES,city_ES_6
S01484,AM,city_AM_8
S01485,RS,city_RS_16
S01486,CE,city_CE_13
S01487,MT,city_MT_2
S01488,SC,city_SC_7
S01489,ES,city_ES_11
S01490,PE,city_PE_13
S01491,RJ,city_RJ_16
S01492,AM,city_AM_5
S01493,ES,city_ES_19
S01494,MT,city_MT_9
S01495,BA,city_BA_9
S01496,RJ,city_RJ_5
S01497,RJ,city_RJ_10
S01498,RJ,city_RJ_16
S01499,MG,city_MG_6
S01500,SP,city_SP_5
S01501,GO,city_GO_6
S01502,RJ,city_RJ_14
S01503,CE,city_CE_10
S01504,ES,city_ES_16
S01505,RS,city_RS_5
S01506,ES,city_ES_17
S01507,PA,city_PA_8
S01508,MG,city_MG_8
S01509,MG,city_MG_8
S01510,SC,city_SC_10
S01511,MG,city_MG_8
S01512,RS,city_RS_6
S01513,RS,city_RS_13
S01514,PE,city_PE_2
S01515,AM,city_AM_7
S01516,AM,city_AM_6
S01517,SP,city_SP_5
S01518,MG,city_MG_5
S01519,MG,city_MG_15
S01520,SP,city_SP_11
S01521,BA,city_BA_13
S01522,PA,city_PA_4
S01523,SP,city_SP_16
S01524,RJ,city_RJ_12
S01525,GO,city_GO_17
S01526,RJ,city_RJ_7
S01527,MG,city_MG_10
S01528,BA,city_BA_9
S01529,SP,city_SP_3
S01530,ES,city_ES_15
S01531,SP,city_SP_8
S01532,RJ,city_RJ_1
S01533,RJ,city_RJ_20
S01534,BA,city_BA_17
S01535,SP,city_SP_3
S01536,PR,city_PR_17
S01537,RS,city_RS_3
S01538,PR,city_PR_19
S01539,DF,city_DF_5
S01540,ES,city_ES_10
S01541,BA,city_BA_5
S01542,CE,city_CE_9
S01543,PR,city_PR_4
S01544,RJ,city_RJ_6
S01545,PA,city_PA_20
S01546,SP,city_SP_14
S01547,MG,city_MG_8
S01548,CE,city_CE_12
S01549,RJ,city_RJ_20
S01550,ES,city_ES_16
S01551,SP,city_SP_12
S01552,GO,city_GO_6
S01553,MT,city_MT_5
S01554,AM,city_AM_17
S01555,SP,city_SP_17
S01556,SP,city_SP_8
S01557,ES,city_ES_5
S01558,RJ,city_RJ_1
S01559,SC,city_SC_20
S01560,GO,city_GO_8
S01561,SP,city_SP_19
S01562,SP,city_SP_16
S01563,AM,city_AM_9
S01564,MG,city_MG_20
S01565,SP,city_SP_18
S01566,RS,city_RS_2
S01567,BA,city_BA_1
S01568,CE,city_CE_20
S01569,RS,city_RS_6
S01570,PR,city_PR_20
S01571,ES,city_ES_8
S01572,SC,city_SC_14
S01573,PA,city_PA_15
S01574,AM,city_AM_15
S01575,SC,city_SC_18
S01576,RS,city_RS_12
S01577,RJ,city_RJ_3
S01578,RJ,city_RJ_9
S01579,MT,city_MT_12
S01580,PR,city_PR_11
S01581,MG,city_MG_9
S01582,PR,city_PR_20
S01583,SP,city_SP_10
S01584,PA,city_PA_10
S01585,ES,city_ES_9
S01586,RJ,city_RJ_10
S01587,SP,city_SP_5
S01588,PR,city_PR_20
S01589,PA,city_PA_15
S01590,RS,city_RS_8
S01591,RJ,city_RJ_16
S01592,MG,city_MG_5
S01593,RS,city_RS_14
S01594,PR,city_PR_18
S01595,SP,city_SP_7
S01596,MT,city_MT_6
S01597,MG,city_MG_8
S01598,SC,city_SC_7
S01599,MT,city_MT_9
S01600,RS,city_RS_18
S01601,PR,city_PR_7
S01602,SC,city_SC_7
S01603,RJ,city_RJ_16
S01604,PA,city_PA_12
S01605,ES,city_ES_12
S01606,SP,city_SP_15
S01607,AM,city_AM_8
S01608,SC,city_SC_16
S01609,RS,city_RS_18
S01610,MT,city_MT_11
S01611,ES,city_ES_3
S01612,MG,city_MG_8
S01613,SP,city_SP_20
S01614,CE,city_CE_7
S01615,RJ,city_RJ_3
S01616,ES,city_ES_4
S01617,ES,city_ES_13
S01618,BA,city_BA_11
S01619,PR,city_PR_7
S01620,MG,city_MG_4
S01621,MG,city_MG_5
S01622,RJ,city_RJ_14
S01623,RJ,city_RJ_9
S01624,BA,city_BA_12
S01625,RS,city_RS_13
S01626,SP,city_SP_20
S01627,ES,city_ES_13
S01628,PA,city_PA_15
S01629,SP,city_SP_12
S01630,SP,city_SP_15
S01631,PR,city_PR_2
S01632,PA,city_PA_12
S01633,SP,city_SP_16
S01634,RJ,city_RJ_4
S01635,SP,city_SP_16
S01636,RJ,city_RJ_3
S01637,RS,city_RS_12
S01638,MG,city_MG_20
S01639,MG,city_MG_3
S01640,RJ,city_RJ_18
S01641,SC,city_SC_8
S01642,RS,city_RS_8
S01643,PR,city_PR_8
S01644,PE,city_PE_8
S01645,BA,city_BA_12
S01646,PA,city_PA_13
S01647,SP,city_SP_6
S01648,PA,city_PA_12
S01649,SP,city_SP_11
S01650,GO,city_GO_1
S01651,PE,city_PE_4
S01652,PR,city_PR_7
S01653,PR,city_PR_11
S01654,PR,city_PR_18
S01655,ES,city_ES_10
S01656,SP,city_SP_4
S01657,RS,city_RS_2
S01658,MG,city_MG_8
S01659,RJ,city_RJ_9
S01660,ES,city_ES_3
S01661,GO,city_GO_3
S01662,RS,city_RS_8
S01663,PA,city_PA_15
S01664,MG,city_MG_7
S01665,SP,city_SP_5
S01666,RJ,city_RJ_1
S01667,SP,city_SP_5
S01668,PR,city_PR_5
S01669,SP,city_SP_2
S01670,ES,city_ES_3
S01671,MT,city_MT_15
S01672,MG,city_MG_8
S01673,MG,city_MG_18
S01674,RJ,city_RJ_6
S01675,BA,city_BA_5
S01676,RJ,city_RJ_14
S01677,AM,city_AM_2
S01678,SP,city_SP_13
S01679,SP,city_SP_18
S01680,ES,city_ES_13
S01681,SP,city_SP_18
S01682,MG,city_MG_14
S01683,MG,city_MG_14
S01684,RJ,city_RJ_8
S01685,AM,city_AM_1
S01686,RJ,city_RJ_16
S01687,SP,city_SP_1
S01688,SP,city_SP_20
S01689,RJ,city_RJ_20
S01690,CE,city_CE_14
S01691,RJ,city_RJ_10
S01692,RS,city_RS_18
S01693,AM,city_AM_18
S01694,RJ,city_RJ_14
S01695,SC,city_SC_8
S01696,RS,city_RS_20
S01697,RS,city_RS_20
S01698,PA,city_PA_17
S01699,PE,city_PE_15
S01700,SP,city_SP_11
S01701,SP,city_SP_14
S01702,SP,city_SP_18
S01703,MG,city_MG_4
S01704,MG,city_MG_19
S01705,CE,city_CE_6
S01706,SC,city_SC_20
S01707,AM,city_AM_19
S01708,PE,city_PE_11
S01709,DF,city_DF_19
S01710,SP,city_SP_3
S01711,SC,city_SC_3
S01712,SP,city_SP_1
S01713,PR,city_PR_5
S01714,CE,city_CE_20
S01715,RJ,city_RJ_17
S01716,SP,city_SP_10
S01717,RJ,city_RJ_19
S01718,CE,city_CE_7
S01719,ES,city_ES_17
S01720,ES,city_ES_7
S01721,RS,city_RS_11
S01722,ES,city_ES_1
S01723,GO,city_GO_19
S01724,ES,city_ES_8
S01725,RS,city_RS_5
S01726,AM,city_AM_15
S01727,MG,city_MG_12
S01728,SP,city_SP_7
S01729,RS,city_RS_5
S01730,PR,city_PR_20
S01731,SP,city_SP_13
S01732,SP,city_SP_20
S01733,SP,city_SP_10
S01734,BA,city_BA_17
S01735,RJ,city_RJ_13
S01736,DF,city_DF_7
S01737,ES,city_ES_5
S01738,PA,city_PA_2
S01739,MG,city_MG_3
S01740,PA,city_PA_8
S01741,AM,city_AM_1
S01742,SP,city_SP_13
S01743,SP,city_SP_11
S01744,MG,city_MG_7
S01745,MG,city_MG_7
S01746,SC,city_SC_6
S01747,SP,city_SP_8
S01748,BA,city_BA_20
S01749,RJ,city_RJ_13
S01750,SP,city_SP_20
S01751,PE,city_PE_3
S01752,SP,city_SP_4
S01753,BA,city_BA_18
S01754,SP,city_SP_13
S01755,BA,city_BA_13
S01756,PE,city_PE_10
S01757,RS,city_RS_4
S01758,MG,city_MG_3
S01759,RJ,city_RJ_11
S01760,CE,city_CE_3
S01761,SP,city_SP_13
S01762,AM,city_AM_10
S01763,PE,city_PE_9
S01764,PR,city_PR_14
S01765,AM,city_AM_11
S01766,PR,city_PR_20
S01767,SP,city_SP_5
S01768,RJ,city_RJ_7
S01769,RS,city_RS_20
S01770,RS,city_RS_14
S01771,SP,city_SP_12
S01772,RJ,city_RJ_20
S01773,BA,city_BA_16
S01774,SC,city_SC_18
S01775,DF,city_DF_5
S01776,PA,city_PA_14
S01777,GO,city_GO_19
S01778,RS,city_RS_1
S01779,ES,city_ES_2
S01780,MG,city_MG_17
S01781,DF,city_DF_1
S01782,CE,city_CE_1
S01783,PE,city_PE_10
S01784,PE,city_PE_15
S01785,GO,city_GO_1
S01786,MT,city_MT_7
S01787,CE,city_CE_6
S01788,CE,city_CE_6
S01789,PR,city_PR_14
S01790,MG,city_MG_2
S01791,RS,city_RS_1
S01792,ES,city_ES_17
S01793,CE,city_CE_17
S01794,RJ,city_RJ_18
S01795,MG,city_MG_10
S01796,RS,city_RS_7
S01797,AM,city_AM_19
S01798,ES,city_ES_3
S01799,SP,city_SP_7
S01800,PR,city_PR_9
S01801,SC,city_SC_20
S01802,GO,city_GO_15
S01803,GO,city_GO_8
S01804,RJ,city_RJ_4
S01805,SP,city_SP_1
S01806,PE,city_PE_12
S01807,SC,city_SC_7
S01808,SP,city_SP_18
S01809,AM,city_AM_17
S01810,MT,city_MT_17
S01811,BA,city_BA_20
S01812,SP,city_SP_8
S01813,RJ,city_RJ_4
S01814,RJ,city_RJ_6
S01815,SP,city_SP_20
S01816,CE,city_CE_1
S01817,SP,city_SP_10
S01818,RJ,city_RJ_9
S01819,RJ,city_RJ_6
S01820,RJ,city_RJ_17
S01821,RJ,city_RJ_5
S01822,AM,city_AM_8
S01823,PA,city_PA_14
S01824,SC,city_SC_4
S01825,SP,city_SP_14
S01826,PR,city_PR_2
S01827,AM,city_AM_3
S01828,AM,city_AM_1
S01829,SC,city_SC_20
S01830,SP,city_SP_16
S01831,CE,city_CE_5
S01832,SC,city_SC_18
S01833,MG,city_MG_20
S01834,SP,city_SP_7
S01835,RJ,city_RJ_18
S01836,RS,city_RS_6
S01837,RJ,city_RJ_3
S01838,ES,city_ES_5
S01839,BA,city_BA_4
S01840,AM,city_AM_2
S01841,SP,city_SP_4
S01842,PE,city_PE_12
S01843,SP,city_SP_4
S01844,PA,city_PA_1
S01845,PE,city_PE_14
S01846,MG,city_MG_2
S01847,ES,city_ES_20
S01848,PR,city_PR_16
S01849,RS,city_RS_17
S01850,AM,city_AM_10
S01851,AM,city_AM_19
S01852,SP,city_SP_16
S01853,BA,city_BA_1
S01854,BA,city_BA_10
S01855,PE,city_PE_5
S01856,MT,city_MT_2
S01857,RS,city_RS_19
S01858,RJ,city_RJ_15
S01859,PR,city_PR_15
S01860,RJ,city_RJ_13
S01861,RJ,city_RJ_14
S01862,SC,city_SC_8
S01863,RJ,city_RJ_4
S01864,PR,city_PR_2
S01865,GO,city_GO_2
S01866,AM,city_AM_20
S01867,SP,city_SP_10
S01868,MG,city_MG_11
S01869,BA,city_BA_7
S01870,RS,city_RS_3
S01871,SP,city_SP_20
S01872,RJ,city_RJ_9
S01873,PE,city_PE_5
S01874,ES,city_ES_5
S01875,PR,city_PR_7
S01876,SC,city_SC_13
S01877,PA,city_PA_11
S01878,GO,city_GO_8
S01879,RJ,city_RJ_6
S01880,ES,city_ES_16
S01881,ES,city_ES_3
S01882,RJ,city_RJ_9
S01883,SC,city_SC_16
S01884,RJ,city_RJ_6
S01885,SP,city_SP_12
S01886,SP,city_SP_1
S01887,RJ,city_RJ_16
S01888,ES,city_ES_13
S01889,SP,city_SP_5
S01890,PR,city_PR_7
S01891,DF,city_DF_8
S01892,MG,city_MG_5
S01893,DF,city_DF_15
S01894,SP,city_SP_12
S01895,SP,city_SP_2
S01896,CE,city_CE_19
S01897,AM,city_AM_9
S01898,RJ,city_RJ_10
S01899,SC,city_SC_9
S01900,SC,city_SC_17
S01901,PR,city_PR_8
S01902,RS,city_RS_3
S01903,RJ,city_RJ_16
S01904,SP,city_SP_10
S01905,SP,city_SP_19
S01906,SP,city_SP_7
S01907,SP,city_SP_14
S01908,SP,city_SP_1
S01909,SP,city_SP_3
S01910,SP,city_SP_13
S01911,ES,city_ES_3
S01912,SP,city_SP_14
S01913,AM,city_AM_17
S01914,ES,city_ES_16
S01915,DF,city_DF_13
S01916,ES,city_ES_8
S01917,SP,city_SP_1
S01918,GO,city_GO_16
S01919,RJ,city_RJ_7
S01920,SP,city_SP_15
S01921,SP,city_SP_6
S01922,RS,city_RS_5
S01923,MG,city_MG_11
S01924,SP,city_SP_16
S01925,ES,city_ES_12
S01926,PA,city_PA_18
S01927,BA,city_BA_9
S01928,SP,city_SP_17
S01929,RJ,city_RJ_8
S01930,PR,city_PR_13
S01931,SP,city_SP_7
S01932,ES,city_ES_20
S01933,ES,city_ES_4
S01934,SP,city_SP_15
S01935,RS,city_RS_2
S01936,DF,city_DF_4
S01937,SC,city_SC_7
S01938,MT,city_MT_17
S01939,SC,city_SC_20
S01940,BA,city_BA_18
S01941,DF,city_DF_18
S01942,MG,city_MG_4
S01943,SP,city_SP_1
S01944,SP,city_SP_5
S01945,PA,city_PA_19
S01946,ES,city_ES_11
S01947,PR,city_PR_15
S01948,SC,city_SC_18
S01949,RS,city_RS_17
S01950,RS,city_RS_5
S01951,ES,city_ES_6
S01952,DF,city_DF_7
S01953,SP,city_SP_8
S01954,BA,city_BA_11
