customer_id,customer_unique_id,customer_state,customer_city
C021523,UC021523,SP,city_SP_3
C021524,UC021524,RS,city_RS_5
C021525,UC021525,SP,city_SP_25
C021526,UC021526,RS,city_RS_9
C021527,UC021527,GO,city_GO_1
C021528,UC021528,SP,city_SP_19
C021529,UC021529,PE,city_PE_30
C021530,UC021530,MG,city_MG_34
C021531,UC021531,SP,city_SP_32
C021532,UC021532,SP,city_SP_44
C021533,UC021533,MT,city_MT_49
C021534,UC021534,SP,city_SP_26
C021535,UC021535,GO,city_GO_36
C021536,UC021536,ES,city_ES_35
C021537,UC021537,SP,city_SP_47
C021538,UC021538,MG,city_MG_26
C021539,UC021539,CE,city_CE_34
C021540,UC021540,BA,city_BA_30
C021541,UC021541,ES,city_ES_42
C021542,UC021542,GO,city_GO_34
C021543,UC021543,SP,city_SP_23
C021544,UC021544,DF,city_DF_39
C021545,UC021545,GO,city_GO_37
C021546,UC021546,PR,city_PR_46
C021547,UC021547,CE,city_CE_48
C021548,UC021548,ES,city_ES_26
C021549,UC021549,PR,city_PR_49
C021550,UC021550,RS,city_RS_17
C021551,UC021551,MG,city_MG_34
C021552,UC021552,RS,city_RS_27
C021553,UC021553,RJ,city_RJ_11
C021554,UC021554,MG,city_MG_33
C021555,UC021555,RJ,city_RJ_32
C021556,UC021556,SP,city_SP_9
C021557,UC021557,RJ,city_RJ_3
C021558,UC021558,GO,city_GO_14
C021559,UC021559,MG,city_MG_5
C021560,UC021560,BA,city_BA_39
C021561,UC021561,SP,city_SP_24
C021562,UC021562,MG,city_MG_20
C021563,UC021563,SP,city_SP_8
C021564,UC021564,SP,city_SP_39
C021565,UC021565,SC,city_SC_27
C021566,UC021566,RS,city_RS_25
C021567,UC021567,RJ,city_RJ_25
C021568,UC021568,ES,city_ES_20
C021569,UC021569,GO,city_GO_24
C021570,UC021570,SP,city_SP_2
C021571,UC021571,SP,city_SP_21
C021572,UC021572,SC,city_SC_32
C021573,UC021573,SP,city_SP_13
C021574,UC021574,AM,city_AM_49
C021575,UC021575,RS,city_RS_2
C021576,UC021576,ES,city_ES_14
C021577,UC021577,MG,city_MG_28
C021578,UC021578,RS,city_RS_50
C021579,UC021579,SP,city_SP_41
C021580,UC021580,MT,city_MT_49
C021581,UC021581,SC,city_SC_10
C021582,UC021582,SP,city_SP_29
C021583,UC021583,RS,city_RS_38
C021584,UC021584,SP,city_SP_49
C021585,UC021585,SP,city_SP_48
C021586,UC021586,SC,city_SC_9
C021587,UC021587,SC,city_SC_42
C021588,UC021588,RS,city_RS_20
C021589,UC021589,SP,city_SP_26
C021590,UC021590,RS,city_RS_16
C021591,UC021591,SP,city_SP_10
C021592,UC021592,RS,city_RS_2
C021593,UC021593,RS,city_RS_15
C021594,UC021594,SC,city_SC_29
C021595,UC021595,DF,city_DF_17
C021596,UC021596,GO,city_GO_32
C021597,UC021597,AM,city_AM_26
C021598,UC021598,AM,city_AM_30
C021599,UC021599,PE,city_PE_46
C021600,UC021600,PA,city_PA_30
C021601,UC021601,GO,city_GO_24
C021602,UC021602,BA,city_BA_14
C021603,UC021603,SP,city_SP_30
C021604,UC021604,SP,city_SP_9
C021605,UC021605,CE,city_CE_27
C021606,UC021606,ES,city_ES_4
C021607,UC021607,CE,city_CE_16
C021608,UC021608,RJ,city_RJ_10
C021609,UC021609,MG,city_MG_41
C021610,UC021610,PR,city_PR_7
C021611,UC021611,MT,city_MT_19
C021612,UC021612,SP,city_SP_24
C021613,UC021613,GO,city_GO_4
C021614,UC021614,PE,city_PE_23
C021615,UC021615,RJ,city_RJ_30
C021616,UC021616,MG,city_MG_25
C021617,UC021617,SP,city_SP_42
C021618,UC021618,SP,city_SP_28
C021619,UC021619,ES,city_ES_5
C021620,UC021620,SP,city_SP_39
C021621,UC021621,SP,city_SP_19
C021622,UC021622,GO,city_GO_23
C021623,UC021623,RS,city_RS_33
C021624,UC021624,SC,city_SC_36
C021625,UC021625,SP,city_SP_31
C021626,UC021626,CE,city_CE_3
C021627,UC021627,GO,city_GO_31
C021628,UC021628,ES,city_ES_5
C021629,UC021629,MT,city_MT_23
C021630,UC021630,GO,city_GO_22
C021631,UC021631,BA,city_BA_13
C021632,UC021632,BA,city_BA_20
C021633,UC021633,SP,city_SP_33
C021634,UC021634,RJ,city_RJ_11
C021635,UC021635,SP,city_SP_1
C021636,UC021636,SP,city_SP_7
C021637,UC021637,SP,city_SP_10
C021638,UC021638,DF,city_DF_48
C021639,UC021639,RJ,city_RJ_46
C021640,UC021640,AM,city_AM_36
C021641,UC021641,RS,city_RS_18
C021642,UC021642,RJ,city_RJ_4
C021643,UC021643,ES,city_ES_2
C021644,UC021644,RJ,city_RJ_33
C021645,UC021645,AM,city_AM_14
C021646,UC021646,GO,city_GO_41
C021647,UC021647,SP,city_SP_34
C021648,UC021648,PA,city_PA_24
C021649,UC021649,BA,city_BA_2
C021650,UC021650,SP,city_SP_29
C021651,UC021651,PR,city_PR_26
C021652,UC021652,SC,city_SC_22
C021653,UC021653,RJ,city_RJ_40
C021654,UC021654,BA,city_BA_30
C021655,UC021655,SP,city_SP_23
C021656,UC021656,ES,city_ES_40
C021657,UC021657,SP,city_SP_21
C021658,UC021658,PA,city_PA_19
C021659,UC021659,BA,city_BA_24
C021660,UC021660,SP,city_SP_4
C021661,UC021661,RJ,city_RJ_34
C021662,UC021662,SP,city_SP_38
C021663,UC021663,PE,city_PE_8
C021664,UC021664,SP,city_SP_29
C021665,UC021665,GO,city_GO_49
C021666,UC021666,PA,city_PA_32
C021667,UC021667,PR,city_PR_28
C021668,UC021668,RJ,city_RJ_49
C021669,UC021669,MG,city_MG_33
C021670,UC021670,ES,city_ES_3
C021671,UC021671,RS,city_RS_43
C021672,UC021672,PR,city_PR_50
C021673,UC021673,RS,city_RS_36
C021674,UC021674,MG,city_MG_47
C021675,UC021675,DF,city_DF_48
C021676,UC021676,SP,city_SP_37
C021677,UC021677,MG,city_MG_33
C021678,UC021678,PE,city_PE_5
C021679,UC021679,SP,city_SP_10
C021680,UC021680,PR,city_PR_25
C021681,UC021681,CE,city_CE_22
C021682,UC021682,PR,city_PR_43
C021683,UC021683,SP,city_SP_46
C021684,UC021684,SP,city_SP_29
C021685,UC021685,RJ,city_RJ_47
C021686,UC021686,RJ,city_RJ_47
C021687,UC021687,PA,city_PA_41
C021688,UC021688,SC,city_SC_18
C021689,UC021689,RJ,city_RJ_10
C021690,UC021690,MT,city_MT_10
C021691,UC021691,BA,city_BA_49
C021692,UC021692,RJ,city_RJ_13
C021693,UC021693,MG,city_MG_6
C021694,UC021694,SP,city_SP_40
C021695,UC021695,AM,city_AM_25
C021696,UC021696,ES,city_ES_18
C021697,UC021697,DF,city_DF_26
C021698,UC021698,RJ,city_RJ_15
C021699,UC021699,GO,city_GO_3
C021700,UC021700,SP,city_SP_3
C021701,UC021701,AM,city_AM_20
C021702,UC021702,MT,city_MT_1
C021703,UC021703,MG,city_MG_9
C021704,UC021704,PE,city_PE_13
C021705,UC021705,BA,city_BA_27
C021706,UC021706,DF,city_DF_37
C021707,UC021707,RJ,city_RJ_13
C021708,UC021708,MG,city_MG_27
C021709,UC021709,GO,city_GO_10
C021710,UC021710,PE,city_PE_28
C021711,UC021711,MG,city_MG_36
C021712,UC021712,GO,city_GO_37
C021713,UC021713,SP,city_SP_17
C021714,UC021714,PE,city_PE_14
C021715,UC021715,RJ,city_RJ_1
C021716,UC021716,RJ,city_RJ_5
C021717,UC021717,ES,city_ES_11
C021718,UC021718,MG,city_MG_3
C021719,UC021719,ES,city_ES_17
C021720,UC021720,ES,city_ES_47
C021721,UC021721,RJ,city_RJ_31
C021722,UC021722,SP,city_SP_5
C021723,UC021723,PE,city_PE_15
C021724,UC021724,MG,city_MG_30
C021725,UC021725,ES,city_ES_11
C021726,UC021726,SC,city_SC_44
C021727,UC021727,DF,city_DF_32
C021728,UC021728,PR,city_PR_8
C021729,UC021729,SP,city_SP_6
C021730,UC021730,CE,city_CE_43
C021731,UC021731,AM,city_AM_30
C021732,UC021732,ES,city_ES_22
C021733,UC021733,PA,city_PA_40
C021734,UC021734,ES,city_ES_47
C021735,UC021735,MG,city_MG_24
C021736,UC021736,RJ,city_RJ_31
C021737,UC021737,SC,city_SC_17
C021738,UC021738,RJ,city_RJ_37
C021739,UC021739,SP,city_SP_36
C021740,UC021740,SP,city_SP_36
C021741,UC021741,RJ,city_RJ_48
C021742,UC021742,MG,city_MG_22
C021743,UC021743,RS,city_RS_41
C021744,UC021744,RJ,city_RJ_43
C021745,UC021745,AM,city_AM_21
C021746,UC021746,RJ,city_RJ_34
C021747,UC021747,MG,city_MG_10
C021748,UC021748,SP,city_SP_43
C021749,UC021749,RJ,city_RJ_44
C021750,UC021750,SP,city_SP_46
C021751,UC021751,RS,city_RS_38
C021752,UC021752,BA,city_BA_34
C021753,UC021753,SP,city_SP_44
C021754,UC021754,MG,city_MG_18
C021755,UC021755,SP,city_SP_39
C021756,UC021756,CE,city_CE_50
C021757,UC021757,PE,city_PE_16
C021758,UC021758,SP,city_SP_15
C021759,UC021759,MG,city_MG_2
C021760,UC021760,PA,city_PA_28
C021761,UC021761,MG,city_MG_31
C021762,UC021762,ES,city_ES_18
C021763,UC021763,MG,city_MG_22
C021764,UC021764,RS,city_RS_33
C021765,UC021765,AM,city_AM_20
C021766,UC021766,AM,city_AM_32
C021767,UC021767,PE,city_PE_47
C021768,UC021768,MG,city_MG_26
C021769,UC021769,ES,city_ES_4
C021770,UC021770,MG,city_MG_38
C021771,UC021771,AM,city_AM_20
C021772,UC021772,PR,city_PR_17
C021773,UC021773,MG,city_MG_7
C021774,UC021774,SP,city_SP_10
C021775,UC021775,ES,city_ES_36
C021776,UC021776,AM,city_AM_15
C021777,UC021777,ES,city_ES_15
C021778,UC021778,SP,city_SP_16
C021779,UC021779,SP,city_SP_30
C021780,UC021780,MG,city_MG_10
C021781,UC021781,MT,city_MT_7
C021782,UC021782,AM,city_AM_45
C021783,UC021783,PA,city_PA_35
C021784,UC021784,BA,city_BA_33
C021785,UC021785,RS,city_RS_24
C021786,UC021786,RS,city_RS_27
C021787,UC021787,ES,city_ES_48
C021788,UC021788,PR,city_PR_26
C021789,UC021789,MG,city_MG_27
C021790,UC021790,PR,city_PR_37
C021791,UC021791,SP,city_SP_22
C021792,UC021792,RJ,city_RJ_20
C021793,UC021793,CE,city_CE_6
C021794,UC021794,DF,city_DF_16
C021795,UC021795,ES,city_ES_11
C021796,UC021796,SP,city_SP_40
C021797,UC021797,MT,city_MT_31
C021798,UC021798,PR,city_PR_43
C021799,UC021799,MG,city_MG_5
C021800,UC021800,RS,city_RS_50
C021801,UC021801,MG,city_MG_21
C021802,UC021802,MG,city_MG_4
C021803,UC021803,DF,city_DF_28
C021804,UC021804,SP,city_SP_26
C021805,UC021805,SP,city_SP_28
C021806,UC021806,SP,city_SP_10
C021807,UC021807,RJ,city_RJ_27
C021808,UC021808,SP,city_SP_31
C021809,UC021809,RJ,city_RJ_2
C021810,UC021810,SP,city_SP_22
C021811,UC021811,RJ,city_RJ_24
C021812,UC021812,RJ,city_RJ_8
C021813,UC021813,SP,city_SP_20
C021814,UC021814,RS,city_RS_16
C021815,UC021815,RS,city_RS_32
C021816,UC021816,SP,city_SP_32
C021817,UC021817,RS,city_RS_26
C021818,UC021818,AM,city_AM_38
C021819,UC021819,PA,city_PA_14
C021820,UC021820,SP,city_SP_26
C021821,UC021821,PE,city_PE_28
C021822,UC021822,MG,city_MG_16
C021823,UC021823,SP,city_SP_19
C021824,UC021824,RJ,city_RJ_16
C021825,UC021825,RJ,city_RJ_40
C021826,UC021826,ES,city_ES_11
C021827,UC021827,PR,city_PR_22
C021828,UC021828,BA,city_BA_11
C021829,UC021829,RJ,city_RJ_39
C021830,UC021830,RJ,city_RJ_21
C021831,UC021831,RJ,city_RJ_38
C021832,UC021832,MG,city_MG_25
C021833,UC021833,AM,city_AM_6
C021834,UC021834,PE,city_PE_7
C021835,UC021835,AM,city_AM_6
C021836,UC021836,PR,city_PR_6
C021837,UC021837,MG,city_MG_48
C021838,UC021838,MG,city_MG_1
C021839,UC021839,ES,city_ES_10
C021840,UC021840,MG,city_MG_35
C021841,UC021841,CE,city_CE_28
C021842,UC021842,MG,city_MG_32
C021843,UC021843,RJ,city_RJ_6
C021844,UC021844,PE,city_PE_45
C021845,UC021845,GO,city_GO_42
C021846,UC021846,MG,city_MG_10
C021847,UC021847,PR,city_PR_4
C021848,UC021848,SP,city_SP_1
C021849,UC021849,ES,city_ES_31
C021850,UC021850,SP,city_SP_12
C021851,UC021851,SP,city_SP_3
C021852,UC021852,SC,city_SC_9
C021853,UC021853,RJ,city_RJ_19
C021854,UC021854,BA,city_BA_24
C021855,UC021855,DF,city_DF_44
C021856,UC021856,SP,city_SP_44
C021857,UC021857,BA,city_BA_45
C021858,UC021858,ES,city_ES_23
C021859,UC021859,SP,city_SP_43
C021860,UC021860,SC,city_SC_37
C021861,UC021861,RS,city_RS_6
C021862,UC021862,ES,city_ES_3
C021863,UC021863,MT,city_MT_11
C021864,UC021864,ES,city_ES_20
C021865,UC021865,AM,city_AM_22
C021866,UC021866,ES,city_ES_7
C021867,UC021867,SP,city_SP_3
C021868,UC021868,ES,city_ES_38
C021869,UC021869,SP,city_SP_6
C021870,UC021870,RS,city_RS_3
C021871,UC021871,PR,city_PR_40
C021872,UC021872,MG,city_MG_1
C021873,UC021873,SP,city_SP_13
C021874,UC021874,MG,city_MG_11
C021875,UC021875,SP,city_SP_26
C021876,UC021876,PR,city_PR_32
C021877,UC021877,PE,city_PE_7
C021878,UC021878,PA,city_PA_18
C021879,UC021879,SP,city_SP_38
C021880,UC021880,ES,city_ES_19
C021881,UC021881,RS,city_RS_40
C021882,UC021882,MT,city_MT_34
C021883,UC021883,SC,city_SC_5
C021884,UC021884,SP,city_SP_40
C021885,UC021885,MG,city_MG_19
C021886,UC021886,SC,city_SC_9
C021887,UC021887,PR,city_PR_5
C021888,UC021888,GO,city_GO_30
C021889,UC021889,SP,city_SP_39
C021890,UC021890,PA,city_PA_17
C021891,UC021891,SP,city_SP_11
C021892,UC021892,AM,city_AM_42
C021893,UC021893,GO,city_GO_50
C021894,UC021894,PR,city_PR_45
C021895,UC021895,BA,city_BA_33
C021896,UC021896,SP,city_SP_7
C021897,UC021897,SP,city_SP_32
C021898,UC021898,SP,city_SP_39
C021899,UC021899,SP,city_SP_15
C021900,UC021900,ES,city_ES_45
C021901,UC021901,RJ,city_RJ_19
C021902,UC021902,GO,city_GO_3
C021903,UC021903,MG,city_MG_26
C021904,UC021904,PR,city_PR_22
C021905,UC021905,SC,city_SC_43
C021906,UC021906,RJ,city_RJ_11
C021907,UC021907,RJ,city_RJ_45
C021908,UC021908,RJ,city_RJ_31
C021909,UC021909,PE,city_PE_29
C021910,UC021910,RS,city_RS_23
C021911,UC021911,RJ,city_RJ_33
C021912,UC021912,CE,city_CE_20
C021913,UC021913,SP,city_SP_19
C021914,UC021914,PR,city_PR_42
C021915,UC021915,MG,city_MG_46
C021916,UC021916,BA,city_BA_26
C021917,UC021917,MT,city_MT_27
C021918,UC021918,BA,city_BA_16
C021919,UC021919,MG,city_MG_20
C021920,UC021920,SP,city_SP_43
C021921,UC021921,CE,city_CE_21
C021922,UC021922,MG,city_MG_14
C021923,UC021923,SP,city_SP_16
C021924,UC021924,BA,city_BA_30
C021925,UC021925,RJ,city_RJ_10
C021926,UC021926,SP,city_SP_46
C021927,UC021927,DF,city_DF_10
C021928,UC021928,ES,city_ES_3
C021929,UC021929,RJ,city_RJ_6
C021930,UC021930,BA,city_BA_4
C021931,UC021931,DF,city_DF_38
C021932,UC021932,SP,city_SP_8
C021933,UC021933,PR,city_PR_10
C021934,UC021934,PE,city_PE_7
C021935,UC021935,RJ,city_RJ_29
C021936,UC021936,ES,city_ES_9
C021937,UC021937,SP,city_SP_10
C021938,UC021938,BA,city_BA_47
C021939,UC021939,GO,city_GO_5
C021940,UC021940,SP,city_SP_19
C021941,UC021941,CE,city_CE_50
C021942,UC021942,PE,city_PE_22
C021943,UC021943,RJ,city_RJ_45
C021944,UC021944,PR,city_PR_21
C021945,UC021945,SP,city_SP_38
C021946,UC021946,MT,city_MT_16
C021947,UC021947,RS,city_RS_46
C021948,UC021948,SC,city_SC_31
C021949,UC021949,PR,city_PR_28
C021950,UC021950,RS,city_RS_27
C021951,UC021951,GO,city_GO_8
C021952,UC021952,RS,city_RS_42
C021953,UC021953,DF,city_DF_43
C021954,UC021954,RS,city_RS_43
C021955,UC021955,SP,city_SP_36
C021956,UC021956,MT,city_MT_47
C021957,UC021957,PR,city_PR_38
C021958,UC021958,PR,city_PR_20
C021959,UC021959,AM,city_AM_46
C021960,UC021960,SP,city_SP_14
C021961,UC021961,MG,city_MG_31
C021962,UC021962,RJ,city_RJ_42
C021963,UC021963,SC,city_SC_3
C021964,UC021964,CE,city_CE_24
C021965,UC021965,PA,city_PA_11
C021966,UC021966,MG,city_MG_26
C021967,UC021967,PE,city_PE_13
C021968,UC021968,MT,city_MT_23
C021969,UC021969,PR,city_PR_5
C021970,UC021970,RJ,city_RJ_4
C021971,UC021971,RS,city_RS_3
C021972,UC021972,PA,city_PA_17
C021973,UC021973,AM,city_AM_25
C021974,UC021974,SC,city_SC_12
C021975,UC021975,DF,city_DF_32
C021976,UC021976,RJ,city_RJ_30
C021977,UC021977,RJ,city_RJ_43
C021978,UC021978,PA,city_PA_26
C021979,UC021979,SP,city_SP_46
C021980,UC021980,SP,city_SP_21
C021981,UC021981,MG,city_MG_29
C021982,UC021982,RS,city_RS_9
C021983,UC021983,RS,city_RS_21
C021984,UC021984,RJ,city_RJ_48
C021985,UC021985,MT,city_MT_46
C021986,UC021986,MT,city_MT_28
C021987,UC021987,MG,city_MG_43
C021988,UC021988,MG,city_MG_21
C021989,UC021989,PR,city_PR_49
C021990,UC021990,PR,city_PR_37
C021991,UC021991,MG,city_MG_45
C021992,UC021992,MG,city_MG_12
C021993,UC021993,RJ,city_RJ_1
C021994,UC021994,RJ,city_RJ_11
C021995,UC021995,MG,city_MG_17
C021996,UC021996,PR,city_PR_27
C021997,UC021997,BA,city_BA_6
C021998,UC021998,PE,city_PE_32
C021999,UC021999,MG,city_MG_22
C022000,UC022000,PE,city_PE_10
C022001,UC022001,SP,city_SP_3
C022002,UC022002,ES,city_ES_9
C022003,UC022003,PE,city_PE_16
C022004,UC022004,SC,city_SC_33
C022005,UC022005,ES,city_ES_39
C022006,UC022006,SC,city_SC_32
C022007,UC022007,DF,city_DF_18
C022008,UC022008,RS,city_RS_13
C022009,UC022009,PE,city_PE_47
C022010,UC022010,AM,city_AM_12
C022011,UC022011,PR,city_PR_27
C022012,UC022012,RS,city_RS_3
C022013,UC022013,SP,city_SP_50
C022014,UC022014,MG,city_MG_1
C022015,UC022015,RS,city_RS_41
C022016,UC022016,PE,city_PE_24
C022017,UC022017,MG,city_MG_46
C022018,UC022018,PA,city_PA_22
C022019,UC022019,RJ,city_RJ_40
C022020,UC022020,BA,city_BA_24
C022021,UC022021,MG,city_MG_22
C022022,UC022022,ES,city_ES_1
C022023,UC022023,CE,city_CE_7
C022024,UC022024,RJ,city_RJ_31
C022025,UC022025,SP,city_SP_50
C022026,UC022026,ES,city_ES_33
C022027,UC022027,ES,city_ES_13
C022028,UC022028,PE,city_PE_14
C022029,UC022029,PA,city_PA_10
C022030,UC022030,SP,city_SP_22
C022031,UC022031,RS,city_RS_44
C022032,UC022032,PR,city_PR_43
C022033,UC022033,AM,city_AM_48
C022034,UC022034,PA,city_PA_48
C022035,UC022035,BA,city_BA_33
C022036,UC022036,ES,city_ES_18
C022037,UC022037,SP,city_SP_34
C022038,UC022038,MG,city_MG_26
C022039,UC022039,RS,city_RS_34
C022040,UC022040,BA,city_BA_38
C022041,UC022041,SC,city_SC_40
C022042,UC022042,BA,city_BA_40
C022043,UC022043,MG,city_MG_13
C022044,UC022044,BA,city_BA_28
C022045,UC022045,SP,city_SP_50
C022046,UC022046,SP,city_SP_47
C022047,UC022047,SP,city_SP_3
C022048,UC022048,DF,city_DF_30
C022049,UC022049,SP,city_SP_47
C022050,UC022050,CE,city_CE_38
C022051,UC022051,RJ,city_RJ_36
C022052,UC022052,MG,city_MG_19
C022053,UC022053,MT,city_MT_35
C022054,UC022054,RS,city_RS_49
C022055,UC022055,RJ,city_RJ_30
C022056,UC022056,RJ,city_RJ_3
C022057,UC022057,MT,city_MT_19
C022058,UC022058,MG,city_MG_22
C022059,UC022059,RS,city_RS_2
C022060,UC022060,MG,city_MG_27
C022061,UC022061,MG,city_MG_38
C022062,UC022062,RJ,city_RJ_41
C022063,UC022063,PR,city_PR_5
C022064,UC022064,BA,city_BA_31
C022065,UC022065,RJ,city_RJ_27
C022066,UC022066,PE,city_PE_30
C022067,UC022067,GO,city_GO_39
C022068,UC022068,MT,city_MT_37
C022069,UC022069,SP,city_SP_15
C022070,UC022070,RJ,city_RJ_21
C022071,UC022071,GO,city_GO_38
C022072,UC022072,SP,city_SP_15
C022073,UC022073,SP,city_SP_29
C022074,UC022074,DF,city_DF_17
C022075,UC022075,RJ,city_RJ_20
C022076,UC022076,MG,city_MG_42
C022077,UC022077,MG,city_MG_3
C022078,UC022078,GO,city_GO_15
C022079,UC022079,RJ,city_RJ_43
C022080,UC022080,DF,city_DF_38
C022081,UC022081,SC,city_SC_17
C022082,UC022082,ES,city_ES_26
C022083,UC022083,RJ,city_RJ_17
C022084,UC022084,RJ,city_RJ_1
C022085,UC022085,SC,city_SC_34
C022086,UC022086,MG,city_MG_15
C022087,UC022087,MT,city_MT_3
C022088,UC022088,ES,city_ES_15
C022089,UC022089,ES,city_ES_29
C022090,UC022090,MG,city_MG_16
C022091,UC022091,PE,city_PE_26
C022092,UC022092,MG,city_MG_1
C022093,UC022093,RJ,city_RJ_28
C022094,UC022094,GO,city_GO_4
C022095,UC022095,RS,city_RS_5
C022096,UC022096,RS,city_RS_18
C022097,UC022097,SC,city_SC_35
C022098,UC022098,BA,city_BA_35
C022099,UC022099,RJ,city_RJ_27
C022100,UC022100,SP,city_SP_2
C022101,UC022101,CE,city_CE_33
C022102,UC022102,SP,city_SP_47
C022103,UC022103,BA,city_BA_50
C022104,UC022104,SP,city_SP_41
C022105,UC022105,MG,city_MG_20
C022106,UC022106,SP,city_SP_50
C022107,UC022107,ES,city_ES_39
C022108,UC022108,SC,city_SC_43
C022109,UC022109,SP,city_SP_4
C022110,UC022110,MG,city_MG_32
C022111,UC022111,MT,city_MT_38
C022112,UC022112,MG,city_MG_14
C022113,UC022113,CE,city_CE_35
C022114,UC022114,MT,city_MT_43
C022115,UC022115,AM,city_AM_36
C022116,UC022116,DF,city_DF_19
C022117,UC022117,RJ,city_RJ_50
C022118,UC022118,PA,city_PA_8
C022119,UC022119,CE,city_CE_16
C022120,UC022120,CE,city_CE_25
C022121,UC022121,SP,city_SP_36
C022122,UC022122,PA,city_PA_47
C022123,UC022123,PE,city_PE_22
C022124,UC022124,PE,city_PE_12
C022125,UC022125,SP,city_SP_35
C022126,UC022126,RJ,city_RJ_42
C022127,UC022127,PA,city_PA_13
C022128,UC022128,ES,city_ES_1
C022129,UC022129,MG,city_MG_44
C022130,UC022130,CE,city_CE_28
C022131,UC022131,SP,city_SP_6
C022132,UC022132,MG,city_MG_22
C022133,UC022133,MG,city_MG_42
C022134,UC022134,RJ,city_RJ_16
C022135,UC022135,RJ,city_RJ_31
C022136,UC022136,RJ,city_RJ_2
C022137,UC022137,SP,city_SP_7
C022138,UC022138,SC,city_SC_9
C022139,UC022139,MT,city_MT_48
C022140,UC022140,ES,city_ES_47
C022141,UC022141,RJ,city_RJ_17
C022142,UC022142,SP,city_SP_11
C022143,UC022143,CE,city_CE_43
C022144,UC022144,AM,city_AM_19
C022145,UC022145,RJ,city_RJ_43
C022146,UC022146,RJ,city_RJ_17
C022147,UC022147,RS,city_RS_27
C022148,UC022148,PE,city_PE_11
C022149,UC022149,MG,city_MG_28
C022150,UC022150,SC,city_SC_14
C022151,UC022151,BA,city_BA_47
C022152,UC022152,PA,city_PA_11
C022153,UC022153,SP,city_SP_24
C022154,UC022154,AM,city_AM_7
C022155,UC022155,MG,city_MG_49
C022156,UC022156,BA,city_BA_19
C022157,UC022157,RS,city_RS_20
C022158,UC022158,ES,city_ES_35
C022159,UC022159,PR,city_PR_45
C022160,UC022160,MG,city_MG_36
C022161,UC022161,SP,city_SP_41
C022162,UC022162,ES,city_ES_5
C022163,UC022163,ES,city_ES_5
C022164,UC022164,RJ,city_RJ_10
C022165,UC022165,MT,city_MT_8
C022166,UC022166,RJ,city_RJ_1
C022167,UC022167,MG,city_MG_16
C022168,UC022168,SP,city_SP_5
C022169,UC022169,ES,city_ES_50
C022170,UC022170,RJ,city_RJ_50
C022171,UC022171,ES,city_ES_49
C022172,UC022172,RJ,city_RJ_18
C022173,UC022173,SP,city_SP_12
C022174,UC022174,PE,city_PE_8
C022175,UC022175,SC,city_SC_49
C022176,UC022176,RJ,city_RJ_29
C022177,UC022177,SP,city_SP_22
C022178,UC022178,GO,city_GO_8
C022179,UC022179,SP,city_SP_33
C022180,UC022180,MT,city_MT_50
C022181,UC022181,ES,city_ES_50
C022182,UC022182,RJ,city_RJ_35
C022183,UC022183,BA,city_BA_30
C022184,UC022184,DF,city_DF_33
C022185,UC022185,MG,city_MG_8
C022186,UC022186,MG,city_MG_31
C022187,UC022187,MG,city_MG_43
C022188,UC022188,MT,city_MT_40
C022189,UC022189,PR,city_PR_18
C022190,UC022190,RJ,city_RJ_6
C022191,UC022191,SP,city_SP_23
C022192,UC022192,RJ,city_RJ_6
C022193,UC022193,RJ,city_RJ_23
C022194,UC022194,RJ,city_RJ_12
C022195,UC022195,SC,city_SC_25
C022196,UC022196,SP,city_SP_13
C022197,UC022197,MG,city_MG_35
C022198,UC022198,SC,city_SC_17
C022199,UC022199,RJ,city_RJ_47
C022200,UC022200,SP,city_SP_2
C022201,UC022201,SP,city_SP_40
C022202,UC022202,SP,city_SP_50
C022203,UC022203,CE,city_CE_6
C022204,UC022204,SC,city_SC_5
C022205,UC022205,SP,city_SP_11
C022206,UC022206,MG,city_MG_10
C022207,UC022207,RJ,city_RJ_22
C022208,UC022208,RS,city_RS_11
C022209,UC022209,ES,city_ES_34
C022210,UC022210,ES,city_ES_45
C022211,UC022211,RJ,city_RJ_35
C022212,UC022212,SP,city_SP_13
C022213,UC022213,BA,city_BA_31
C022214,UC022214,DF,city_DF_49
C022215,UC022215,PA,city_PA_41
C022216,UC022216,SP,city_SP_23
C022217,UC022217,BA,city_BA_2
C022218,UC022218,BA,city_BA_22
C022219,UC022219,PA,city_PA_25
C022220,UC022220,RJ,city_RJ_49
C022221,UC022221,BA,city_BA_28
C022222,UC022222,SP,city_SP_7
C022223,UC022223,SC,city_SC_33
C022224,UC022224,MG,city_MG_50
C022225,UC022225,PE,city_PE_26
C022226,UC022226,GO,city_GO_14
C022227,UC022227,MG,city_MG_11
C022228,UC022228,ES,city_ES_13
C022229,UC022229,SP,city_SP_40
C022230,UC022230,MG,city_MG_41
C022231,UC022231,MG,city_MG_31
C022232,UC022232,SP,city_SP_50
C022233,UC022233,DF,city_DF_38
C022234,UC022234,SP,city_SP_48
C022235,UC022235,SC,city_SC_45
C022236,UC022236,DF,city_DF_5
C022237,UC022237,MT,city_MT_48
C022238,UC022238,PE,city_PE_15
C022239,UC022239,SP,city_SP_43
C022240,UC022240,CE,city_CE_50
C022241,UC022241,RJ,city_RJ_32
C022242,UC022242,MT,city_MT_36
C022243,UC022243,PR,city_PR_50
C022244,UC022244,PE,city_PE_30
C022245,UC022245,SP,city_SP_25
C022246,UC022246,RS,city_RS_21
C022247,UC022247,CE,city_CE_42
