review_id,order_id,review_score,review_creation_date
R0012182,O0012182,5,2017-04-18 15:15:50
R0012183,O0012183,4,2017-10-07 18:54:17
R0012184,O0012184,4,2017-05-28 21:30:40
R0012185,O0012185,5,2018-01-23 22:38:59
R0012186,O0012186,5,2017-02-19 20:18:12
R0012189,O0012189,4,2018-02-06 04:39:09
R0012190,O0012190,5,2017-09-03 15:12:17
R0012191,O0012191,4,2018-04-17 01:37:24
R0012193,O0012193,5,2018-06-05 15:45:34
R0012194,O0012194,3,2017-10-21 17:52:13
R0012195,O0012195,5,2018-11-02 19:07:24
R0012196,O0012196,5,2018-03-18 05:54:54
R0012197,O0012197,5,2018-03-20 13:03:33
R0012201,O0012201,5,2018-10-05 01:58:31
R0012202,O0012202,1,2018-06-18 22:01:24
R0012205,O0012205,4,2018-07-16 07:34:20
R0012206,O0012206,3,2017-04-15 16:25:48
R0012208,O0012208,5,2017-11-04 03:40:03
R0012209,O0012209,5,2017-03-30 18:36:34
R0012211,O0012211,5,2017-06-12 08:03:09
R0012212,O0012212,4,2018-10-19 10:02:49
R0012216,O0012216,4,2017-09-26 03:28:56
R0012217,O0012217,5,2018-09-18 01:02:48
R0012218,O0012218,5,2017-02-03 10:41:06
R0012219,O0012219,3,2017-06-13 13:16:06
R0012220,O0012220,5,2018-02-04 00:00:13
R0012226,O0012226,3,2018-11-26 07:27:15
R0012227,O0012227,4,2018-11-24 14:01:52
R0012228,O0012228,5,2018-04-30 22:02:01
R0012230,O0012230,5,2017-08-19 05:53:38
R0012232,O0012232,4,2018-10-02 18:18:27
R0012234,O0012234,3,2018-11-16 11:22:56
R0012235,O0012235,5,2019-01-02 11:42:58
R0012237,O0012237,5,2017-02-05 03:47:44
R0012239,O0012239,5,2019-01-02 12:16:02
R0012240,O0012240,5,2018-03-31 04:16:06
R0012241,O0012241,2,2018-05-05 07:41:35
R0012242,O0012242,3,2018-06-15 07:44:40
R0012243,O0012243,4,2017-05-12 18:30:25
R0012246,O0012246,5,2017-04-20 06:42:58
R0012247,O0012247,5,2017-06-13 10:20:11
R0012248,O0012248,5,2017-11-22 03:34:53
R0012249,O0012249,5,2018-12-06 03:48:34
R0012250,O0012250,5,2017-10-26 21:18:43
R0012251,O0012251,4,2017-03-02 23:12:44
R0012253,O0012253,2,2018-08-06 07:24:39
R0012254,O0012254,5,2017-01-25 13:33:42
R0012255,O0012255,5,2018-07-20 14:17:50
R0012257,O0012257,4,2017-12-05 13:37:24
R0012259,O0012259,5,2018-01-29 13:40:55
R0012260,O0012260,4,2018-06-04 02:23:27
R0012261,O0012261,2,2017-11-18 11:53:16
R0012262,O0012262,4,2017-05-11 00:25:38
R0012265,O0012265,1,2018-11-07 15:56:01
R0012267,O0012267,2,2017-05-19 10:25:51
R0012268,O0012268,4,2017-05-23 14:08:24
R0012269,O0012269,5,2019-01-07 18:07:43
R0012270,O0012270,5,2018-11-12 22:05:04
R0012272,O0012272,3,2018-04-30 09:20:44
R0012274,O0012274,5,2018-12-21 20:51:35
R0012278,O0012278,5,2018-10-13 14:18:26
R0012279,O0012279,5,2017-12-07 12:40:00
R0012280,O0012280,5,2018-03-20 22:50:36
R0012282,O0012282,2,2017-12-30 01:39:31
R0012284,O0012284,5,2018-03-04 03:56:35
R0012285,O0012285,1,2017-06-16 01:35:07
R0012287,O0012287,5,2017-09-11 11:33:15
R0012288,O0012288,4,2018-10-12 13:06:05
R0012289,O0012289,5,2018-01-17 03:10:28
R0012291,O0012291,2,2018-06-24 12:31:52
R0012292,O0012292,5,2017-04-21 10:35:54
R0012293,O0012293,4,2017-02-07 19:54:36
R0012294,O0012294,4,2018-02-21 08:31:59
R0012296,O0012296,5,2017-11-23 15:36:57
R0012299,O0012299,4,2018-09-06 12:29:03
R0012301,O0012301,4,2018-06-07 18:02:46
R0012304,O0012304,5,2017-06-09 10:35:44
R0012308,O0012308,3,2017-08-14 03:58:10
R0012309,O0012309,4,2018-10-13 08:06:54
R0012310,O0012310,5,2018-08-04 16:01:35
R0012311,O0012311,5,2018-07-25 17:01:54
R0012312,O0012312,5,2017-04-14 12:13:15
R0012313,O0012313,5,2018-05-01 18:00:43
R0012314,O0012314,5,2018-09-14 23:27:29
R0012316,O0012316,5,2017-05-26 23:28:55
R0012318,O0012318,5,2017-11-03 00:52:11
R0012319,O0012319,5,2017-07-04 00:54:46
R0012323,O0012323,4,2018-08-22 12:55:10
R0012324,O0012324,5,2018-05-21 01:28:26
R0012325,O0012325,5,2017-10-01 06:34:01
R0012326,O0012326,5,2017-07-24 01:59:30
R0012327,O0012327,2,2018-06-12 02:00:11
R0012328,O0012328,4,2018-05-16 20:42:56
R0012330,O0012330,5,2018-11-13 02:16:31
R0012332,O0012332,4,2017-04-04 17:31:47
R0012334,O0012334,5,2018-08-26 16:19:53
R0012335,O0012335,5,2018-12-14 02:05:45
R0012337,O0012337,3,2017-03-03 16:43:00
R0012338,O0012338,4,2018-05-29 21:54:58
R0012340,O0012340,5,2017-09-09 07:45:11
R0012341,O0012341,4,2017-07-03 09:41:35
R0012342,O0012342,1,2017-07-12 04:04:27
R0012345,O0012345,5,2017-05-22 18:54:16
R0012346,O0012346,4,2017-01-28 22:01:28
R0012349,O0012349,5,2018-03-27 14:49:10
R0012350,O0012350,5,2017-05-02 09:04:28
R0012353,O0012353,3,2017-08-11 18:55:16
R0012354,O0012354,5,2018-07-23 01:35:42
R0012355,O0012355,4,2018-08-27 17:34:32
R0012357,O0012357,5,2018-05-06 17:36:08
R0012358,O0012358,5,2017-12-13 10:28:21
R0012359,O0012359,4,2017-03-21 09:20:24
R0012360,O0012360,4,2018-04-21 10:16:49
R0012361,O0012361,1,2017-03-25 08:49:42
R0012363,O0012363,3,2018-04-14 08:54:02
R0012364,O0012364,5,2017-11-26 01:53:15
R0012365,O0012365,5,2018-03-29 12:13:26
R0012366,O0012366,3,2018-05-06 17:59:15
R0012367,O0012367,5,2017-06-04 04:11:52
R0012368,O0012368,5,2018-07-27 06:00:32
R0012370,O0012370,2,2017-09-20 19:44:44
R0012372,O0012372,1,2017-03-19 00:01:55
R0012373,O0012373,3,2018-10-04 16:23:27
R0012374,O0012374,5,2018-12-09 06:34:55
R0012375,O0012375,5,2017-08-28 07:46:43
R0012377,O0012377,5,2018-08-19 07:04:07
R0012378,O0012378,4,2017-05-02 13:20:30
R0012379,O0012379,3,2018-05-08 17:30:49
R0012380,O0012380,4,2017-12-19 20:08:00
R0012381,O0012381,5,2018-12-15 14:57:30
R0012382,O0012382,2,2018-08-15 07:25:35
R0012383,O0012383,4,2018-12-18 20:42:34
R0012387,O0012387,5,2017-09-17 04:10:40
R0012388,O0012388,4,2017-12-16 06:22:37
R0012389,O0012389,3,2018-05-30 12:11:17
R0012391,O0012391,3,2018-06-11 08:26:06
R0012392,O0012392,3,2017-08-20 07:22:51
R0012393,O0012393,5,2018-03-17 16:46:30
R0012395,O0012395,1,2018-11-06 11:59:50
R0012396,O0012396,1,2017-08-10 03:07:32
R0012398,O0012398,5,2018-09-13 05:09:16
R0012400,O0012400,1,2017-09-11 11:09:54
R0012403,O0012403,1,2017-06-28 18:21:48
R0012404,O0012404,4,2018-05-16 11:54:32
R0012405,O0012405,5,2018-08-10 03:25:50
R0012407,O0012407,2,2017-04-14 23:29:41
R0012408,O0012408,4,2018-05-22 03:41:17
R0012409,O0012409,5,2018-09-11 14:43:04
R0012410,O0012410,3,2017-11-10 11:05:05
R0012412,O0012412,5,2017-07-02 15:18:19
R0012416,O0012416,4,2017-06-04 19:46:38
R0012417,O0012417,1,2018-09-25 13:24:32
R0012418,O0012418,5,2017-04-29 17:18:59
R0012419,O0012419,1,2018-07-02 13:42:24
R0012420,O0012420,3,2019-01-17 15:53:30
R0012422,O0012422,3,2017-11-24 08:40:11
R0012423,O0012423,1,2018-05-08 21:15:06
R0012426,O0012426,4,2018-03-31 00:24:45
R0012427,O0012427,1,2018-08-06 22:05:32
R0012429,O0012429,5,2019-01-13 05:08:10
R0012430,O0012430,3,2018-08-17 17:37:49
R0012431,O0012431,5,2017-10-18 16:02:59
R0012434,O0012434,5,2017-06-21 16:53:58
R0012435,O0012435,5,2017-01-28 23:52:16
R0012436,O0012436,4,2017-12-14 00:28:53
R0012437,O0012437,3,2017-05-20 08:12:12
R0012438,O0012438,4,2017-02-15 23:31:10
R0012439,O0012439,4,2018-01-27 22:05:12
R0012440,O0012440,3,2017-09-17 20:25:42
R0012441,O0012441,5,2018-10-13 22:20:40
R0012443,O0012443,1,2018-09-24 11:41:06
R0012444,O0012444,5,2018-01-16 21:17:50
R0012446,O0012446,5,2018-08-18 22:39:19
R0012447,O0012447,4,2018-12-31 17:06:57
R0012448,O0012448,5,2018-05-06 17:07:27
R0012450,O0012450,2,2018-03-01 09:46:41
R0012453,O0012453,4,2017-02-06 11:50:56
R0012455,O0012455,5,2018-07-29 07:36:14
R0012456,O0012456,4,2018-09-15 06:57:17
R0012457,O0012457,4,2017-03-10 23:48:44
R0012461,O0012461,5,2018-05-04 14:01:49
R0012462,O0012462,5,2017-05-30 12:59:15
R0012463,O0012463,4,2018-02-02 02:37:35
R0012464,O0012464,3,2017-05-21 11:31:46
R0012465,O0012465,5,2017-12-16 13:45:50
R0012468,O0012468,5,2017-02-06 14:19:36
R0012471,O0012471,5,2017-02-20 19:35:14
R0012472,O0012472,5,2017-08-06 14:10:35
R0012474,O0012474,5,2017-06-28 19:55:56
R0012475,O0012475,1,2017-12-31 21:52:02
R0012476,O0012476,5,2018-04-04 14:52:09
R0012477,O0012477,4,2018-02-27 14:11:01
R0012478,O0012478,3,2017-09-03 03:00:29
R0012480,O0012480,5,2018-06-02 11:23:05
R0012483,O0012483,5,2018-11-12 13:23:54
R0012485,O0012485,4,2017-02-04 23:29:03
R0012487,O0012487,5,2017-12-09 01:13:03
R0012488,O0012488,5,2018-02-01 06:04:15
R0012489,O0012489,5,2018-10-10 20:42:31
R0012491,O0012491,5,2018-03-28 05:10:31
R0012493,O0012493,5,2018-10-25 13:24:53
R0012494,O0012494,5,2018-12-22 16:57:19
R0012495,O0012495,5,2018-02-17 14:27:38
R0012496,O0012496,4,2018-12-23 11:09:25
R0012497,O0012497,5,2018-01-23 10:43:47
R0012500,O0012500,5,2018-11-13 10:34:33
R0012502,O0012502,1,2018-12-15 16:50:43
R0012503,O0012503,5,2018-10-28 16:20:16
R0012504,O0012504,5,2017-06-22 12:17:26
R0012506,O0012506,5,2017-10-10 14:49:58
R0012507,O0012507,2,2018-06-10 21:21:13
R0012508,O0012508,2,2017-09-04 07:14:25
R0012509,O0012509,2,2017-12-16 11:08:00
R0012510,O0012510,1,2017-10-08 13:47:11
R0012511,O0012511,5,2017-12-01 01:13:40
R0012512,O0012512,2,2018-08-02 05:23:49
R0012514,O0012514,5,2018-11-14 21:55:57
R0012515,O0012515,5,2017-12-14 02:00:25
R0012516,O0012516,1,2018-12-07 09:39:40
R0012517,O0012517,5,2018-12-13 02:41:57
R0012519,O0012519,3,2018-05-02 22:02:53
R0012520,O0012520,3,2017-02-25 01:34:07
R0012522,O0012522,5,2018-01-12 04:11:42
R0012527,O0012527,4,2018-06-27 10:11:17
R0012532,O0012532,4,2017-11-30 09:37:26
R0012535,O0012535,4,2017-12-17 05:47:06
R0012537,O0012537,5,2018-02-17 02:56:58
R0012538,O0012538,5,2017-07-30 18:37:06
R0012541,O0012541,1,2017-10-29 20:07:26
R0012542,O0012542,1,2018-08-01 21:59:12
R0012544,O0012544,4,2017-10-05 05:45:57
R0012545,O0012545,1,2017-10-14 02:44:54
R0012546,O0012546,3,2019-01-05 13:11:53
R0012550,O0012550,5,2017-01-04 10:27:29
R0012553,O0012553,5,2018-06-08 02:08:57
R0012554,O0012554,3,2018-05-04 01:54:45
R0012555,O0012555,5,2017-11-02 16:59:50
R0012557,O0012557,5,2018-05-14 03:08:15
R0012558,O0012558,5,2018-03-13 08:48:15
R0012560,O0012560,4,2018-04-05 15:49:24
R0012562,O0012562,4,2018-10-01 07:32:40
R0012564,O0012564,4,2017-12-20 10:11:22
R0012565,O0012565,1,2018-02-13 07:56:39
R0012566,O0012566,2,2018-05-05 15:38:54
R0012568,O0012568,5,2018-03-30 23:56:07
R0012569,O0012569,1,2018-08-15 10:18:33
R0012570,O0012570,4,2018-10-24 06:07:18
R0012572,O0012572,1,2018-10-28 16:05:44
R0012573,O0012573,5,2018-12-29 08:09:38
R0012574,O0012574,4,2018-05-10 13:07:44
R0012576,O0012576,2,2018-03-12 18:39:47
R0012577,O0012577,3,2017-04-24 21:39:55
R0012580,O0012580,5,2017-09-17 21:34:45
R0012581,O0012581,5,2018-01-09 00:16:41
R0012584,O0012584,2,2018-11-09 16:06:28
R0012585,O0012585,4,2018-06-14 05:49:07
R0012586,O0012586,5,2018-01-13 18:46:58
R0012588,O0012588,2,2017-03-19 05:59:30
R0012589,O0012589,4,2017-04-06 12:41:24
R0012590,O0012590,3,2018-02-23 14:21:08
R0012593,O0012593,2,2017-10-09 02:30:27
R0012597,O0012597,1,2018-07-15 07:39:52
R0012598,O0012598,3,2017-11-08 18:47:32
R0012599,O0012599,5,2017-01-10 23:17:38
R0012600,O0012600,5,2018-12-09 11:44:08
R0012601,O0012601,5,2018-02-08 02:53:03
R0012602,O0012602,4,2017-03-30 13:25:52
R0012603,O0012603,3,2017-09-20 20:55:16
R0012604,O0012604,3,2017-07-24 16:48:31
R0012605,O0012605,1,2018-01-13 12:26:43
R0012608,O0012608,3,2018-12-22 19:01:46
R0012609,O0012609,2,2018-11-11 19:19:42
R0012610,O0012610,4,2018-09-21 20:09:04
R0012611,O0012611,3,2018-10-22 16:52:45
R0012615,O0012615,3,2017-11-16 23:19:30
R0012617,O0012617,5,2018-08-13 08:35:59
R0012618,O0012618,5,2018-08-18 05:49:18
R0012619,O0012619,5,2017-01-25 03:54:58
R0012621,O0012621,1,2018-02-04 02:18:26
R0012622,O0012622,5,2018-12-15 22:09:05
R0012623,O0012623,3,2018-07-15 08:01:59
R0012624,O0012624,1,2018-11-10 23:18:32
R0012625,O0012625,2,2018-04-08 20:41:10
R0012627,O0012627,5,2018-11-25 00:34:00
R0012628,O0012628,3,2017-04-07 04:34:37
R0012630,O0012630,5,2018-12-28 04:27:52
R0012633,O0012633,5,2017-04-02 08:48:22
R0012635,O0012635,4,2017-02-24 21:04:41
R0012636,O0012636,5,2017-07-02 15:12:32
R0012637,O0012637,5,2018-12-12 15:40:06
R0012640,O0012640,2,2018-07-10 12:12:23
R0012641,O0012641,3,2018-08-15 07:57:39
R0012642,O0012642,5,2018-04-13 22:43:33
R0012643,O0012643,1,2017-03-19 17:47:28
R0012644,O0012644,5,2017-04-19 02:15:15
R0012645,O0012645,5,2017-06-24 15:26:51
R0012646,O0012646,5,2018-10-20 02:43:10
R0012647,O0012647,4,2018-05-10 23:22:25
R0012650,O0012650,4,2018-11-25 12:09:32
R0012651,O0012651,1,2018-12-31 14:59:22
R0012652,O0012652,5,2017-04-18 15:09:06
R0012653,O0012653,5,2018-10-08 09:31:05
R0012656,O0012656,4,2017-08-04 12:43:59
R0012657,O0012657,1,2017-12-13 02:46:55
R0012659,O0012659,5,2018-06-03 12:19:25
R0012661,O0012661,4,2018-02-05 14:40:49
R0012662,O0012662,4,2018-02-23 12:03:36
R0012663,O0012663,5,2017-08-01 22:50:15
R0012664,O0012664,5,2018-07-15 19:54:09
R0012666,O0012666,5,2018-10-20 04:39:57
R0012668,O0012668,4,2018-11-17 13:13:25
R0012669,O0012669,5,2017-02-14 12:19:56
R0012671,O0012671,3,2018-07-08 15:34:06
R0012672,O0012672,4,2018-11-29 10:21:10
R0012673,O0012673,5,2017-01-26 00:04:37
R0012674,O0012674,4,2017-03-26 09:15:32
R0012676,O0012676,2,2018-08-10 19:33:26
R0012677,O0012677,4,2017-11-10 10:32:13
R0012679,O0012679,4,2017-02-04 23:06:44
R0012680,O0012680,5,2018-10-17 03:54:31
R0012682,O0012682,5,2018-08-22 22:43:34
R0012683,O0012683,4,2017-09-28 06:57:54
R0012687,O0012687,5,2018-05-26 20:47:10
R0012691,O0012691,3,2018-03-01 12:44:00
R0012692,O0012692,2,2017-04-17 07:59:31
R0012694,O0012694,3,2018-07-15 07:09:45
R0012695,O0012695,4,2017-05-15 18:16:56
R0012696,O0012696,2,2018-08-21 20:16:02
R0012697,O0012697,5,2018-11-04 07:00:56
R0012699,O0012699,1,2018-01-27 01:06:20
R0012700,O0012700,3,2017-11-20 00:30:24
R0012703,O0012703,5,2018-01-09 07:44:56
R0012705,O0012705,5,2017-05-23 05:42:34
R0012707,O0012707,4,2018-12-29 07:15:57
R0012708,O0012708,4,2017-09-27 02:51:21
R0012709,O0012709,3,2017-09-15 06:17:59
R0012710,O0012710,5,2018-05-10 22:08:16
R0012712,O0012712,5,2017-12-22 14:45:13
R0012713,O0012713,5,2018-10-11 09:30:12
R0012714,O0012714,5,2017-10-06 12:06:56
R0012715,O0012715,5,2017-05-17 13:07:20
R0012716,O0012716,5,2017-03-31 20:24:20
R0012718,O0012718,5,2018-09-26 22:52:08
R0012719,O0012719,5,2017-10-11 11:37:38
R0012722,O0012722,4,2017-08-02 23:51:18
R0012727,O0012727,5,2018-07-23 13:18:33
R0012728,O0012728,5,2018-12-25 13:54:32
R0012730,O0012730,5,2017-10-08 14:15:22
R0012732,O0012732,4,2018-10-19 20:44:27
R0012733,O0012733,5,2017-03-19 18:53:38
R0012735,O0012735,3,2018-07-13 14:07:05
R0012737,O0012737,5,2018-06-01 21:07:36
R0012741,O0012741,2,2017-12-18 04:29:51
R0012742,O0012742,2,2018-02-27 14:29:24
R0012743,O0012743,1,2017-07-13 18:10:43
R0012744,O0012744,2,2018-02-27 04:40:22
R0012747,O0012747,4,2018-04-15 17:23:11
R0012750,O0012750,4,2017-07-17 16:03:39
R0012752,O0012752,5,2018-09-02 01:30:48
R0012754,O0012754,4,2018-04-04 12:01:57
R0012755,O0012755,1,2018-05-07 08:13:51
R0012756,O0012756,5,2018-10-08 20:14:18
R0012757,O0012757,5,2018-09-17 00:49:33
R0012759,O0012759,5,2018-12-22 08:37:55
R0012760,O0012760,5,2017-03-25 18:21:53
R0012761,O0012761,1,2018-05-24 21:56:25
R0012762,O0012762,4,2017-01-11 22:44:18
R0012766,O0012766,2,2018-02-20 15:36:17
R0012769,O0012769,5,2017-01-22 02:47:09
R0012770,O0012770,4,2018-05-13 20:45:52
R0012771,O0012771,5,2017-06-29 05:46:22
R0012772,O0012772,4,2018-01-08 02:13:12
R0012773,O0012773,3,2019-01-19 22:35:21
R0012774,O0012774,5,2017-02-22 00:06:38
R0012775,O0012775,2,2017-10-27 00:08:34
R0012778,O0012778,2,2017-04-08 23:45:55
R0012779,O0012779,1,2017-10-14 00:34:21
R0012781,O0012781,2,2017-06-01 12:59:14
R0012783,O0012783,5,2017-01-14 12:53:35
R0012785,O0012785,4,2017-05-25 08:24:39
R0012790,O0012790,4,2018-07-19 21:55:30
R0012792,O0012792,5,2018-02-01 21:52:55
R0012793,O0012793,5,2017-12-09 04:13:51
R0012795,O0012795,3,2018-11-26 10:50:48
R0012796,O0012796,4,2018-01-11 08:41:22
R0012798,O0012798,5,2018-02-14 09:47:04
R0012799,O0012799,5,2018-12-23 05:50:07
R0012800,O0012800,5,2017-04-13 22:18:35
R0012801,O0012801,5,2017-07-28 18:00:27
R0012802,O0012802,5,2017-08-30 15:02:00
R0012803,O0012803,3,2017-03-24 01:50:15
R0012804,O0012804,4,2018-12-07 11:12:49
R0012805,O0012805,4,2018-02-20 12:23:13
R0012809,O0012809,5,2017-04-13 00:45:48
R0012810,O0012810,5,2017-07-25 15:00:33
R0012811,O0012811,5,2018-01-06 12:00:19
R0012813,O0012813,1,2017-07-07 05:27:50
R0012814,O0012814,5,2018-10-08 07:47:12
R0012816,O0012816,2,2017-08-04 00:22:55
R0012817,O0012817,4,2017-10-03 13:35:56
R0012819,O0012819,2,2017-09-06 09:05:03
R0012820,O0012820,4,2018-12-04 23:07:46
R0012821,O0012821,4,2018-12-22 15:37:54
R0012828,O0012828,2,2017-10-27 01:34:20
R0012829,O0012829,5,2017-04-03 09:17:29
R0012831,O0012831,3,2017-02-12 06:03:08
R0012835,O0012835,2,2018-06-19 12:20:54
R0012836,O0012836,4,2017-06-11 03:02:30
R0012837,O0012837,5,2017-03-27 21:19:23
R0012838,O0012838,5,2018-12-04 22:51:27
R0012839,O0012839,5,2018-03-29 00:28:34
R0012841,O0012841,5,2018-07-23 16:54:05
R0012844,O0012844,5,2017-01-04 09:31:57
R0012845,O0012845,5,2018-02-08 20:10:44
R0012849,O0012849,4,2017-05-25 05:08:16
R0012850,O0012850,5,2017-06-18 22:40:35
R0012851,O0012851,5,2018-07-08 15:26:58
R0012852,O0012852,5,2018-07-27 12:35:01
R0012853,O0012853,4,2017-11-26 16:07:28
R0012855,O0012855,5,2018-08-27 18:53:16
R0012856,O0012856,3,2018-03-16 16:13:21
R0012858,O0012858,2,2017-02-01 02:34:27
R0012860,O0012860,3,2018-11-30 18:24:10
R0012861,O0012861,3,2017-08-09 02:12:03
R0012862,O0012862,5,2017-08-30 10:55:48
R0012863,O0012863,5,2017-01-24 21:30:22
R0012867,O0012867,5,2017-02-04 04:46:43
R0012868,O0012868,2,2018-01-18 03:22:28
R0012875,O0012875,4,2018-09-19 00:01:47
R0012877,O0012877,2,2017-12-02 04:27:32
R0012878,O0012878,3,2018-11-06 04:02:10
R0012879,O0012879,3,2018-10-18 02:25:38
R0012881,O0012881,5,2017-02-21 07:43:47
R0012883,O0012883,2,2017-03-07 20:49:43
R0012885,O0012885,5,2017-09-29 20:00:32
R0012887,O0012887,3,2018-06-18 20:24:40
R0012888,O0012888,5,2018-03-04 06:13:03
R0012889,O0012889,5,2017-11-20 08:06:15
R0012892,O0012892,2,2018-07-16 18:20:55
R0012893,O0012893,4,2017-02-23 01:05:05
R0012895,O0012895,5,2018-02-20 13:12:55
R0012896,O0012896,1,2017-10-01 17:56:59
R0012898,O0012898,2,2018-01-30 18:04:47
R0012899,O0012899,5,2018-05-16 09:26:03
R0012900,O0012900,4,2018-06-01 17:45:08
R0012903,O0012903,3,2018-03-16 22:39:46
R0012904,O0012904,4,2017-07-31 12:47:50
R0012905,O0012905,5,2017-05-18 01:28:17
R0012906,O0012906,3,2017-02-07 08:02:46
R0012909,O0012909,5,2018-09-30 12:55:08
R0012910,O0012910,2,2019-01-07 18:31:58
R0012911,O0012911,5,2017-09-25 08:30:08
R0012914,O0012914,1,2018-08-12 18:01:48
R0012916,O0012916,5,2017-08-11 11:19:07
R0012917,O0012917,4,2018-11-18 19:25:22
R0012918,O0012918,2,2017-08-11 17:51:41
R0012919,O0012919,1,2018-07-02 13:43:40
R0012921,O0012921,4,2018-02-25 12:28:58
R0012922,O0012922,2,2017-04-17 17:49:25
R0012923,O0012923,4,2018-06-28 07:57:34
R0012924,O0012924,5,2017-04-29 20:53:29
R0012925,O0012925,5,2017-03-29 13:44:57
R0012926,O0012926,2,2017-05-28 04:32:38
R0012929,O0012929,3,2018-07-20 00:36:38
R0012931,O0012931,4,2018-01-14 04:59:33
R0012938,O0012938,4,2017-10-29 09:08:56
R0012943,O0012943,4,2018-07-08 21:21:37
R0012944,O0012944,5,2018-02-16 11:05:06
R0012945,O0012945,2,2017-11-05 08:24:39
R0012946,O0012946,5,2018-11-16 08:04:04
R0012947,O0012947,4,2017-03-06 12:42:54
R0012948,O0012948,1,2018-02-19 18:56:17
R0012950,O0012950,5,2017-09-18 18:58:54
R0012951,O0012951,3,2018-01-03 07:09:13
R0012953,O0012953,4,2017-04-06 05:55:09
R0012954,O0012954,4,2017-04-19 00:23:14
R0012955,O0012955,2,2018-02-23 23:16:54
R0012956,O0012956,1,2018-01-03 04:49:45
R0012957,O0012957,5,2018-05-05 08:19:47
R0012958,O0012958,4,2019-01-07 02:24:38
R0012960,O0012960,5,2018-11-17 17:42:02
R0012961,O0012961,1,2017-12-28 15:06:23
R0012962,O0012962,5,2018-07-07 21:20:23
R0012964,O0012964,2,2019-02-20 02:52:03
R0012966,O0012966,3,2017-03-05 23:46:19
R0012967,O0012967,5,2018-12-06 14:00:03
R0012968,O0012968,4,2018-01-03 10:04:35
R0012969,O0012969,5,2017-06-13 08:46:52
R0012971,O0012971,1,2017-04-17 04:19:48
R0012973,O0012973,5,2017-06-20 08:31:42
R0012974,O0012974,5,2017-11-24 06:49:54
R0012975,O0012975,5,2019-01-03 18:30:22
R0012977,O0012977,5,2018-03-24 01:01:13
R0012979,O0012979,5,2018-06-02 10:07:21
R0012980,O0012980,5,2018-07-30 08:09:18
R0012981,O0012981,4,2019-01-06 05:40:09
R0012985,O0012985,5,2018-03-20 22:21:37
R0012986,O0012986,5,2017-09-22 01:24:32
R0012987,O0012987,3,2018-09-27 17:14:19
R0012988,O0012988,5,2018-12-09 11:24:08
R0012989,O0012989,5,2017-07-17 20:24:35
R0012991,O0012991,5,2018-09-10 02:19:27
R0012993,O0012993,2,2018-12-17 04:48:55
R0012995,O0012995,4,2017-09-21 14:19:34
R0012997,O0012997,4,2017-02-25 01:22:21
R0013000,O0013000,5,2018-01-16 01:00:23
R0013001,O0013001,4,2018-10-20 23:43:11
R0013002,O0013002,5,2017-12-19 16:15:59
R0013005,O0013005,5,2018-08-05 02:52:55
R0013006,O0013006,3,2017-03-02 07:41:40
R0013008,O0013008,2,2017-09-29 10:19:00
R0013011,O0013011,2,2018-03-02 05:48:45
R0013014,O0013014,5,2017-06-01 07:01:54
R0013015,O0013015,2,2018-06-01 21:45:19
R0013016,O0013016,1,2018-09-17 06:46:12
R0013017,O0013017,5,2017-06-14 22:45:26
R0013018,O0013018,4,2018-03-13 20:00:34
R0013021,O0013021,3,2018-08-12 11:46:59
R0013023,O0013023,5,2018-11-25 18:52:10
R0013026,O0013026,4,2017-02-04 00:00:47
R0013027,O0013027,3,2017-02-18 15:17:41
R0013028,O0013028,5,2018-04-15 19:25:38
R0013029,O0013029,3,2017-03-30 06:34:23
R0013032,O0013032,2,2018-10-09 15:14:49
R0013035,O0013035,3,2018-03-19 19:06:36
R0013038,O0013038,4,2018-07-20 16:45:40
R0013040,O0013040,5,2018-08-08 20:47:36
R0013043,O0013043,3,2018-11-25 02:27:00
R0013044,O0013044,4,2017-05-29 11:08:28
R0013047,O0013047,3,2018-04-05 22:26:31
R0013049,O0013049,4,2018-03-21 07:10:34
R0013050,O0013050,4,2017-10-14 19:07:53
R0013051,O0013051,5,2017-12-10 04:51:59
R0013053,O0013053,5,2017-12-11 04:57:49
R0013054,O0013054,5,2018-07-04 07:04:31
R0013055,O0013055,5,2018-08-27 05:07:30
R0013057,O0013057,5,2018-11-20 10:53:26
R0013058,O0013058,5,2017-11-14 09:43:52
R0013061,O0013061,5,2018-08-03 21:00:05
R0013062,O0013062,2,2018-10-15 10:14:38
R0013063,O0013063,3,2017-09-10 06:18:35
R0013064,O0013064,5,2018-10-06 13:25:07
R0013065,O0013065,5,2018-12-16 10:03:55
R0013067,O0013067,4,2018-07-27 14:25:38
R0013069,O0013069,4,2018-07-24 02:35:01
R0013076,O0013076,4,2019-01-14 03:42:50
R0013077,O0013077,4,2018-10-20 09:42:26
R0013078,O0013078,5,2018-08-18 03:31:20
R0013082,O0013082,4,2017-04-18 11:13:38
R0013084,O0013084,5,2018-11-14 00:55:16
R0013087,O0013087,2,2017-01-17 06:22:58
R0013090,O0013090,4,2017-09-19 10:41:42
R0013091,O0013091,3,2018-08-24 01:06:51
R0013093,O0013093,5,2017-05-23 03:45:04
R0013094,O0013094,5,2018-05-02 03:14:43
R0013095,O0013095,4,2017-10-08 14:35:47
R0013097,O0013097,3,2018-12-02 11:29:25
R0013099,O0013099,5,2018-09-07 08:54:34
R0013101,O0013101,5,2018-09-02 20:47:52
