product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P009103,esporte_lazer,2414,66,36,20,40.470159634387585
P009104,beleza_saude,22228,39,25,36,66.75038832987272
P009105,livros,17120,93,42,17,25.632556003285156
P009106,alimentos,18701,59,45,55,37.123216136096815
P009107,fashion_bolsas,18888,47,46,60,52.43167302734474
P009108,papelaria,19703,59,14,29,22.404538548905794
P009109,esporte_lazer,28678,48,5,51,157.51176662614094
P009110,beleza_saude,18407,94,8,66,54.67249829171161
P009111,brinquedos,7995,64,27,60,42.223186591539246
P009112,alimentos,2711,20,37,67,18.91782700767346
P009113,moveis_decoracao,24310,43,8,71,299.77224279647146
P009114,livros,22759,43,44,19,45.30391695981497
P009115,relogios_presentes,25028,25,28,55,382.9672358815651
P009116,fashion_bolsas,6588,89,6,25,74.50703198058824
P009117,beleza_saude,11725,83,44,66,93.19614568754608
P009118,fashion_bolsas,6380,61,23,39,259.79976065136026
P009119,cool_stuff,26013,51,6,70,144.55943586258917
P009120,papelaria,1631,24,45,30,59.99488515581497
P009121,livros,24811,84,28,10,35.914679320978365
P009122,brinquedos,21065,55,7,76,59.60507985689326
P009123,beleza_saude,13904,59,10,10,80.39145048710074
P009124,brinquedos,29232,87,11,65,79.44083334664145
P009125,construcao,11936,14,23,35,394.06462939934386
P009126,esporte_lazer,18889,96,49,77,105.85849774568878
P009127,alimentos,1789,54,5,48,26.885917476649677
P009128,beleza_saude,26080,49,15,21,95.04185138931808
P009129,cool_stuff,17279,50,12,26,468.3031618879268
P009130,livros,1887,41,46,59,45.525646435703756
P009131,beleza_saude,27249,28,32,52,77.52208329751957
P009132,beleza_saude,24726,38,18,58,54.33745098088118
P009133,ferramentas_jardim,10991,64,23,41,96.20297410030076
P009134,cama_mesa_banho,14219,82,21,32,62.92453270438053
P009135,papelaria,193,67,28,46,15.36909073111627
P009136,construcao,4834,51,27,31,421.2318629821419
P009137,brinquedos,8111,48,49,41,31.3638784480918
P009138,perfumaria,23352,26,22,20,34.0922161452316
P009139,livros,10729,96,30,74,18.70807825417993
P009140,construcao,18172,15,47,68,136.45852073406618
P009141,alimentos,4805,80,26,65,19.324283262534344
P009142,cool_stuff,345,13,36,38,159.71429595236933
P009143,fashion_bolsas,17967,78,44,51,301.1920858635922
P009144,ferramentas_jardim,661,92,46,25,87.42155688950024
P009145,livros,29120,80,5,52,52.50544284485888
P009146,livros,2695,11,28,24,43.29277964807451
P009147,fashion_bolsas,22886,20,41,36,177.49079613818324
P009148,alimentos,2875,100,23,50,17.45020415713271
P009149,livros,583,49,12,21,14.717915283153594
P009150,malas_acessorios,20719,56,37,26,262.64013138046346
P009151,cool_stuff,4606,77,14,50,210.5053308354736
P009152,malas_acessorios,16628,55,34,67,286.2811837053994
P009153,ferramentas_jardim,27744,11,15,14,39.67065889966207
P009154,papelaria,14885,100,12,57,49.3490110688783
P009155,perfumaria,13894,13,27,26,58.615946768996295
P009156,beleza_saude,16814,56,46,58,51.420395267337526
P009157,automotivo,4921,53,25,76,291.6784127091772
P009158,cama_mesa_banho,2652,99,20,63,83.63782960930887
P009159,moveis_decoracao,12535,62,10,78,365.3341219510956
P009160,beleza_saude,18280,14,8,68,50.74543876873056
P009161,beleza_saude,5186,45,28,57,43.790510652259826
P009162,automotivo,29474,51,14,22,419.3145547043535
P009163,cama_mesa_banho,29983,27,13,23,133.26550517136212
P009164,moveis_decoracao,28246,52,28,61,302.51580430309446
P009165,ferramentas_jardim,22444,34,11,45,137.59836834788453
P009166,alimentos,21699,43,47,13,26.294072242518098
P009167,beleza_saude,8893,51,48,65,110.83304960282871
P009168,malas_acessorios,16559,43,36,68,103.76770191023044
P009169,papelaria,10757,65,15,58,36.172954979428624
P009170,perfumaria,20452,24,23,32,72.54912107508252
P009171,construcao,23842,30,46,28,588.1670306603206
P009172,beleza_saude,15058,23,5,59,51.41734794145728
P009173,beleza_saude,26371,85,35,61,43.683821861218235
P009174,fashion_bolsas,26399,67,25,53,32.90772720575302
P009175,cama_mesa_banho,20651,76,20,22,111.80273433793938
P009176,livros,2718,17,39,23,50.82273134913284
P009177,beleza_saude,5534,34,22,78,70.18057921144636
P009178,relogios_presentes,19832,41,16,37,248.9552614039759
P009179,brinquedos,12871,47,45,52,49.255728181176394
P009180,automotivo,3087,96,12,79,390.387626051409
P009181,alimentos,14268,51,44,76,23.561753111857808
P009182,beleza_saude,20886,21,34,65,75.36839424228147
P009183,beleza_saude,263,80,47,16,46.9817478417671
P009184,brinquedos,15622,86,23,61,81.45258862546456
P009185,cool_stuff,13558,24,19,17,340.5410087756971
P009186,brinquedos,6700,13,20,54,35.97035482934085
P009187,informatica,12649,28,45,32,349.9456606737604
P009188,perfumaria,2912,34,26,11,74.44090984557683
P009189,perfumaria,13197,43,35,27,46.37576004391063
P009190,moveis_decoracao,22187,13,47,57,316.18465469989144
P009191,eletrodomesticos,17565,70,30,11,336.5807437266769
P009192,brinquedos,22292,18,49,30,27.96344054142342
P009193,livros,24445,21,20,38,44.266376037859246
P009194,brinquedos,1744,53,34,21,93.94274637035508
P009195,papelaria,26558,56,11,56,61.50753419137082
P009196,cool_stuff,20098,38,17,71,167.75630447001626
P009197,esporte_lazer,29480,27,28,20,86.3791993865743
P009198,fashion_bolsas,6919,38,39,65,11.478473868568074
P009199,construcao,24929,37,41,67,195.33374699095512
P009200,papelaria,11508,46,32,79,36.09940390599666
P009201,perfumaria,5110,99,17,74,53.388627017612436
P009202,esporte_lazer,11210,70,17,25,211.82919397466674
P009203,beleza_saude,4330,57,33,37,58.9885147911533
P009204,perfumaria,7408,44,7,50,85.82846258041975
P009205,eletrodomesticos,6397,41,41,11,243.070982456663
P009206,eletronicos,25476,94,15,63,747.6933455890262
P009207,beleza_saude,11222,87,14,65,61.54991259668007
P009208,brinquedos,13267,52,6,40,57.075042034641505
P009209,papelaria,27308,71,17,15,60.30111854265158
P009210,cama_mesa_banho,1955,22,31,35,116.63215917479384
P009211,alimentos,18198,79,9,70,29.324401845377977
P009212,eletrodomesticos,16123,26,47,29,219.10020107451192
P009213,moveis_decoracao,577,21,5,34,387.74724094445423
P009214,alimentos,28465,32,37,38,22.715477875950203
P009215,fashion_bolsas,2909,20,9,10,107.80003729286886
P009216,livros,28675,34,44,69,37.03529194808492
P009217,alimentos,9693,70,14,57,31.155329077082893
P009218,brinquedos,14363,99,23,64,33.26520103547604
P009219,ferramentas_jardim,21563,83,45,47,85.69110235409144
P009220,malas_acessorios,16138,99,9,41,124.46965444088431
P009221,brinquedos,22974,15,34,28,29.888493735295096
P009222,moveis_decoracao,723,63,11,10,171.41938271713832
P009223,fashion_bolsas,6041,74,20,45,318.9313708709377
P009224,papelaria,18856,64,45,10,18.211762773014144
P009225,cama_mesa_banho,26086,61,45,23,148.60805582120017
P009226,cool_stuff,12822,45,49,80,268.5287214490906
P009227,cool_stuff,7097,24,16,35,251.0167574968158
P009228,cama_mesa_banho,1129,60,37,19,53.369829013306294
P009229,brinquedos,5770,50,37,70,52.65726039025946
P009230,beleza_saude,17378,24,46,20,121.0449485401833
P009231,livros,22178,17,13,53,53.98569000254621
P009232,moveis_decoracao,5898,72,7,64,153.26305622668008
P009233,esporte_lazer,27163,91,11,27,55.80423987899495
P009234,ferramentas_jardim,4706,59,7,63,214.85234372852364
P009235,cama_mesa_banho,22792,22,23,32,104.95424059157443
P009236,cama_mesa_banho,8302,50,40,65,50.13080725882161
P009237,brinquedos,9024,20,23,53,109.7727560911442
P009238,papelaria,24460,75,16,38,92.33441623204234
P009239,brinquedos,2151,35,49,78,48.538814065802015
P009240,brinquedos,25727,48,15,69,57.76513172456036
P009241,brinquedos,27205,35,19,35,61.24271018662101
P009242,construcao,804,66,33,36,304.1108374961874
P009243,construcao,15381,57,18,49,219.02332993204044
P009244,cool_stuff,16466,44,34,45,377.641992101348
P009245,relogios_presentes,26296,58,24,11,242.2358137307202
P009246,telefonia,5028,34,5,55,216.68857553767901
P009247,papelaria,27163,55,46,49,69.53680088945634
P009248,brinquedos,22847,20,13,24,38.50451985336527
P009249,cool_stuff,5237,49,14,76,120.97180824501199
P009250,papelaria,29612,37,26,42,14.129491209183357
P009251,cama_mesa_banho,12999,18,8,62,60.731227457648345
P009252,malas_acessorios,521,90,12,45,266.9049123419428
P009253,telefonia,1723,40,19,59,635.2510688068209
P009254,construcao,16343,64,42,24,486.67570764822153
P009255,ferramentas_jardim,4567,38,27,67,312.2921442112401
P009256,beleza_saude,18887,23,6,11,40.72185035058661
P009257,beleza_saude,20917,34,17,22,37.608982599078914
P009258,ferramentas_jardim,13122,67,50,57,199.15965176770604
P009259,cama_mesa_banho,29442,100,44,11,167.68904030996094
P009260,fashion_bolsas,13043,32,7,72,38.71825118001263
P009261,alimentos,28941,11,41,77,19.62465242670291
P009262,malas_acessorios,12888,67,48,52,154.38231468482607
P009263,alimentos,2912,47,17,18,30.616589906126062
P009264,beleza_saude,13283,57,49,74,81.33623717316505
P009265,eletrodomesticos,11936,50,36,66,493.17848374714555
P009266,cool_stuff,11595,48,22,25,342.1186174461167
P009267,esporte_lazer,20805,58,7,66,64.79403299729728
P009268,malas_acessorios,2952,72,15,20,595.1372572794926
P009269,relogios_presentes,11722,62,31,34,79.43011619416433
P009270,ferramentas_jardim,19382,64,16,68,119.32893135114695
P009271,perfumaria,19592,56,22,35,5.0
P009272,perfumaria,2009,47,8,64,55.10464076619604
P009273,fashion_bolsas,24358,46,40,67,150.58247388333982
P009274,cama_mesa_banho,2610,11,14,70,61.54281111086624
P009275,perfumaria,24348,10,22,36,72.56099310123771
P009276,construcao,21917,83,29,44,354.8863182724512
P009277,perfumaria,3437,22,35,70,39.4386264795279
P009278,brinquedos,21434,43,23,45,33.491741141685736
P009279,brinquedos,1263,25,20,58,29.74030980493151
P009280,informatica,2887,62,7,68,553.1137505209917
P009281,papelaria,10498,82,44,24,56.466471971183154
P009282,perfumaria,3383,13,8,12,106.16638810634379
P009283,perfumaria,2252,28,39,37,130.0246007741066
P009284,brinquedos,21372,66,7,29,86.71983705586092
P009285,beleza_saude,11543,62,16,14,17.141986781492378
P009286,esporte_lazer,4774,99,39,39,118.4672416808372
P009287,fashion_bolsas,26704,56,30,26,219.98163739933773
P009288,livros,20857,16,24,38,16.503183120841847
P009289,esporte_lazer,23358,74,42,54,170.93232965218905
P009290,automotivo,1832,17,26,45,286.9316846126508
P009291,perfumaria,2346,38,9,59,85.00831614597628
P009292,papelaria,10505,77,50,69,57.846950666800524
P009293,ferramentas_jardim,25737,25,14,15,241.13894819274657
P009294,cool_stuff,11692,16,12,26,63.53318660539588
P009295,livros,4912,94,18,27,23.12775566440045
P009296,fashion_bolsas,15925,20,19,29,293.3251212730196
P009297,ferramentas_jardim,842,86,8,49,114.16637628962869
P009298,malas_acessorios,26901,59,29,25,385.7822269660968
P009299,cool_stuff,4649,89,30,41,256.98133783209516
P009300,esporte_lazer,2545,19,28,60,87.02029784128521
P009301,livros,18955,70,11,70,43.12766203917647
P009302,brinquedos,22934,19,31,26,17.99190829483406
P009303,eletrodomesticos,13787,73,40,26,477.14298872935603
P009304,alimentos,29803,20,22,55,16.767380674929278
P009305,esporte_lazer,21397,59,34,46,73.25570465494073
P009306,papelaria,23587,67,25,14,59.40722443254799
P009307,cama_mesa_banho,5630,61,12,55,77.99438152494658
P009308,telefonia,17176,63,11,80,712.222561615007
P009309,papelaria,20626,58,9,40,39.79985067336785
P009310,livros,10107,67,9,73,60.516253550128184
P009311,cool_stuff,13263,90,10,34,269.37660388886997
P009312,cama_mesa_banho,28205,67,41,80,5.0
P009313,cama_mesa_banho,27221,79,31,69,49.349090610026806
P009314,livros,27411,47,21,55,40.718818560333986
P009315,cama_mesa_banho,19738,71,18,66,80.73176173835596
P009316,brinquedos,18311,64,47,31,23.462611875577156
P009317,livros,13385,55,49,25,31.64035818031347
P009318,perfumaria,28196,25,35,59,131.01926187941922
P009319,automotivo,6490,82,10,18,398.79961041462207
P009320,alimentos,16027,86,16,37,17.959831107522653
P009321,telefonia,23291,79,37,75,927.8082823762234
P009322,relogios_presentes,7757,45,6,33,633.1916916451755
P009323,cama_mesa_banho,21726,90,28,74,78.07673909866674
P009324,malas_acessorios,12751,30,31,37,441.643412183079
P009325,esporte_lazer,17510,13,38,58,140.16589228061892
P009326,alimentos,20050,31,34,40,24.07343128779405
P009327,alimentos,29427,26,12,11,16.793212500407805
P009328,alimentos,22292,77,34,40,20.998963410897986
P009329,brinquedos,15647,67,24,32,48.14853460852336
P009330,alimentos,21137,47,24,41,36.57096780091786
P009331,alimentos,26688,50,32,48,25.125808561131926
P009332,construcao,16995,10,35,74,605.090061194498
P009333,telefonia,18826,42,8,60,579.9412001230779
P009334,esporte_lazer,4433,66,41,38,109.89759392957497
P009335,livros,1571,53,34,59,31.075588629343944
P009336,perfumaria,10236,39,40,80,120.74913284970128
P009337,cama_mesa_banho,14799,34,18,46,5.0
P009338,eletrodomesticos,23360,58,15,30,446.3009057409889
P009339,alimentos,9433,100,30,45,22.060821696629983
P009340,alimentos,8987,26,39,68,35.47938418429862
P009341,brinquedos,25285,31,15,38,49.87521152578784
P009342,esporte_lazer,3371,90,17,10,114.56027887534606
P009343,alimentos,27992,45,5,10,27.17266249822247
P009344,eletrodomesticos,21018,52,9,30,482.78953774453856
P009345,beleza_saude,24191,88,21,77,95.56248775768147
P009346,papelaria,13718,88,17,52,46.97500979577092
P009347,malas_acessorios,26095,12,24,55,390.92601090111623
P009348,eletrodomesticos,6524,65,46,46,960.6457912188177
P009349,alimentos,1731,40,27,30,20.30617707146542
P009350,beleza_saude,14487,14,18,31,38.989185281155
P009351,perfumaria,296,35,31,19,101.93310625523345
P009352,malas_acessorios,7466,58,13,61,498.1135102636483
P009353,alimentos,7373,83,39,40,16.074483156386954
P009354,cama_mesa_banho,25255,74,22,33,104.94011357834755
P009355,livros,9751,79,10,29,24.066082317093617
P009356,papelaria,2071,10,40,54,47.076226564991664
P009357,relogios_presentes,8948,21,19,57,238.77166331010568
P009358,construcao,28693,28,31,26,27.8396411460659
P009359,beleza_saude,26858,30,37,75,44.889946705534214
P009360,cama_mesa_banho,3124,12,40,55,85.3967432912784
P009361,alimentos,1495,14,7,22,35.200845749549956
P009362,automotivo,23953,86,36,60,250.33267132744328
P009363,papelaria,11094,69,43,47,101.82441877141213
P009364,ferramentas_jardim,3948,16,28,14,164.66432079925488
P009365,cama_mesa_banho,6262,22,42,73,52.96187381850264
P009366,livros,24501,20,10,24,5.947690742207946
P009367,brinquedos,24476,68,46,10,57.66608309201464
P009368,fashion_bolsas,17653,72,40,28,5.0
P009369,ferramentas_jardim,5118,39,37,52,127.95383689789338
P009370,brinquedos,11032,47,36,62,28.04582410285055
P009371,brinquedos,21597,74,21,69,98.85994240230079
P009372,cool_stuff,12544,71,25,14,167.3908286523136
P009373,papelaria,22726,91,29,35,34.150162497628145
P009374,beleza_saude,9274,42,34,11,39.508506500893375
P009375,informatica,19242,44,23,48,139.3682244754636
P009376,papelaria,5947,73,21,16,52.33890751299742
P009377,brinquedos,15781,61,31,45,30.41094063376452
P009378,perfumaria,9854,46,12,16,73.13301722466916
P009379,livros,29581,58,12,31,44.558650057098944
P009380,automotivo,1617,75,45,49,371.7637647057577
P009381,construcao,24718,18,50,27,199.53434471734235
P009382,relogios_presentes,4746,28,7,40,428.04949031437354
P009383,papelaria,24118,79,36,65,53.15518847936754
P009384,malas_acessorios,14894,36,48,78,347.6509776117733
P009385,relogios_presentes,23999,48,13,18,86.40637001114936
P009386,papelaria,16775,49,29,22,33.695751096680475
P009387,beleza_saude,4767,27,20,23,54.72410701216977
P009388,informatica,16598,27,24,56,512.6102664860417
P009389,livros,22072,22,23,14,25.345622571042192
P009390,relogios_presentes,24386,62,28,40,388.0953863702422
P009391,perfumaria,9793,15,15,33,64.29770416402917
P009392,perfumaria,12968,59,36,37,44.03563908512802
P009393,brinquedos,3559,64,33,78,103.55882760054556
P009394,cama_mesa_banho,26945,91,27,13,70.57440573353341
P009395,perfumaria,10156,34,36,43,145.23214223700666
P009396,brinquedos,9449,40,9,67,5.0
P009397,alimentos,22784,56,21,27,5.0
P009398,papelaria,7448,84,34,29,51.71783509287084
P009399,fashion_bolsas,16917,11,11,73,161.1584258038029
P009400,livros,846,53,16,75,49.65106390542866
P009401,alimentos,8448,55,19,21,27.437260785912706
P009402,brinquedos,3923,55,38,68,70.32464295396767
P009403,perfumaria,1498,68,43,20,104.47509628550019
P009404,cama_mesa_banho,21805,96,21,80,87.67153852223662
P009405,construcao,23074,23,49,34,245.6618009180541
P009406,livros,19847,76,15,75,64.51483165708069
P009407,fashion_bolsas,28054,19,45,10,40.43826249516604
P009408,esporte_lazer,24052,75,30,15,61.89061907804677
P009409,livros,10035,44,45,22,19.06795889439472
P009410,perfumaria,11443,85,19,77,91.48960482582463
P009411,livros,10866,16,42,78,25.19613338718724
P009412,eletrodomesticos,2416,76,9,45,382.08050792568054
P009413,alimentos,19262,58,49,63,36.93213171303643
P009414,alimentos,8973,92,28,37,31.474227282783687
P009415,livros,7986,68,11,50,39.04527241443155
P009416,moveis_decoracao,19366,70,21,39,99.51012659723702
P009417,beleza_saude,7616,34,24,36,85.33378351676318
P009418,livros,26175,44,9,25,47.53184551795404
P009419,perfumaria,25367,90,37,32,26.06806656239474
P009420,beleza_saude,20970,56,46,23,66.99510041609994
P009421,alimentos,25913,45,39,61,17.268338135765504
P009422,cama_mesa_banho,24298,98,21,13,5.0
P009423,eletronicos,26071,28,15,43,712.2413604755034
P009424,livros,21186,74,20,17,25.14658017887981
P009425,construcao,22771,29,46,28,380.41138896606606
P009426,informatica,385,48,38,66,505.7437718361794
P009427,cool_stuff,5665,77,33,49,223.00709146151777
P009428,moveis_decoracao,21921,38,46,46,255.7874569965407
P009429,telefonia,6323,98,27,59,1179.117032795718
P009430,cama_mesa_banho,27881,27,12,40,43.42857951546219
P009431,informatica,20746,25,39,44,411.80528104810077
P009432,cama_mesa_banho,2714,81,7,71,108.66556325460972
P009433,automotivo,3934,91,33,16,319.9503961467161
P009434,cama_mesa_banho,18581,81,39,60,120.18744898081104
P009435,papelaria,27449,57,41,76,58.78201014966709
P009436,alimentos,11640,48,9,73,26.92860491226699
P009437,moveis_decoracao,25535,36,16,34,184.27872070179006
P009438,livros,9766,92,15,52,24.58778409931282
P009439,fashion_bolsas,4182,35,37,65,208.32458945416744
P009440,moveis_decoracao,3946,66,25,50,589.0463389510658
P009441,cama_mesa_banho,13801,51,9,68,113.19346582955832
P009442,relogios_presentes,6790,92,48,43,366.72860948257653
P009443,eletrodomesticos,5629,61,14,14,294.5486849176003
P009444,automotivo,21230,90,45,64,635.7940678788409
P009445,construcao,26637,23,41,47,146.21617659555412
P009446,cama_mesa_banho,26611,38,21,76,64.23349067929536
P009447,alimentos,12374,31,6,55,22.92143358049032
P009448,perfumaria,17262,43,34,10,33.06665182897626
P009449,brinquedos,17784,53,23,19,14.296388230975985
P009450,livros,22583,26,23,44,31.823796706323787
P009451,beleza_saude,16088,76,40,46,57.389260644527056
P009452,beleza_saude,7017,16,6,53,54.747110148667204
P009453,telefonia,22861,12,34,34,710.1670758414111
P009454,alimentos,10779,34,25,34,22.81295336754521
P009455,esporte_lazer,5966,42,24,42,39.62907085517517
P009456,cool_stuff,20145,29,42,53,208.96568799637777
P009457,perfumaria,21752,70,43,68,68.50032249666737
P009458,papelaria,18045,59,45,24,44.37016893090205
P009459,cama_mesa_banho,4474,81,30,10,17.669761104824353
P009460,informatica,1920,37,21,27,262.43320626185346
P009461,esporte_lazer,24423,31,46,31,108.8215618379365
P009462,perfumaria,12186,59,13,45,121.08828140018363
P009463,esporte_lazer,13274,73,35,51,116.96220902493242
P009464,alimentos,2659,60,30,62,32.49974455017109
P009465,papelaria,7550,10,20,19,54.3539992508846
P009466,esporte_lazer,16337,94,14,24,177.70376637336648
P009467,livros,26866,22,32,30,33.03412699390075
P009468,relogios_presentes,22631,48,22,31,304.5287072914348
P009469,cool_stuff,2288,63,48,58,186.39995490832
P009470,esporte_lazer,2296,96,33,65,75.1870312452734
P009471,papelaria,1416,10,5,48,93.41213553853524
P009472,telefonia,1966,99,39,34,689.2041509925577
P009473,livros,25352,82,17,65,33.411802637562346
P009474,cama_mesa_banho,22329,60,48,62,83.21192738252746
P009475,cama_mesa_banho,12731,60,13,60,5.0
P009476,alimentos,29373,14,37,53,14.873383868284847
P009477,brinquedos,22827,52,40,74,53.90157419381507
P009478,eletronicos,27797,99,17,70,518.9041438162957
P009479,cool_stuff,28735,25,7,36,306.9887418889339
P009480,papelaria,10929,90,26,44,65.2833229816114
P009481,papelaria,11825,36,36,73,70.09937633817333
P009482,fashion_bolsas,20728,82,35,40,52.647310351592125
P009483,livros,9467,25,34,49,29.141066918454744
P009484,alimentos,427,42,36,20,16.23451231804508
P009485,esporte_lazer,11592,86,13,24,74.1206122952022
P009486,cama_mesa_banho,4672,99,12,41,93.41817493933435
P009487,ferramentas_jardim,27308,99,27,74,124.21488266049582
P009488,livros,17629,73,6,42,63.07673486360741
P009489,livros,6848,28,7,79,40.82449145683735
P009490,informatica,712,100,21,63,98.28297229680737
P009491,malas_acessorios,17056,82,44,17,93.99938958354619
P009492,cama_mesa_banho,1794,84,37,78,68.84856025643161
P009493,papelaria,20667,65,25,65,69.24330453266347
P009494,brinquedos,15795,35,17,44,104.16964343948244
P009495,informatica,21398,57,42,74,476.66429011259515
P009496,alimentos,22402,42,7,71,28.08284560801708
P009497,esporte_lazer,3627,99,34,51,195.27806786149344
P009498,perfumaria,23072,31,23,67,108.2743593166867
P009499,brinquedos,23715,64,43,39,47.651353457118596
P009500,alimentos,26870,80,43,52,24.719031843144307
P009501,perfumaria,633,29,5,11,169.28682289546197
P009502,relogios_presentes,26804,51,16,53,333.4025850315531
P009503,cama_mesa_banho,13142,45,15,60,125.04290466706018
P009504,fashion_bolsas,21426,30,23,53,128.19409597559138
P009505,papelaria,17996,65,12,34,55.53996803520684
P009506,fashion_bolsas,9234,68,29,19,241.31917721968364
P009507,telefonia,26385,50,23,10,500.4839863500253
P009508,papelaria,138,23,16,74,5.0
P009509,malas_acessorios,25634,75,5,21,230.5885372565179
P009510,beleza_saude,9623,40,24,25,25.4094406793333
P009511,beleza_saude,17614,96,16,46,75.52425046027417
P009512,beleza_saude,11832,34,40,76,41.93721322715872
P009513,livros,127,61,34,71,47.93294076297594
P009514,telefonia,28405,29,15,48,708.7261172826047
P009515,alimentos,6709,39,41,11,30.024252564031055
P009516,cool_stuff,13074,82,25,49,327.02182732050494
P009517,perfumaria,20835,30,15,38,105.63900558276565
P009518,automotivo,3182,12,10,32,565.9526820851926
P009519,livros,29448,50,9,26,27.776249549337653
P009520,brinquedos,18143,38,19,70,71.07756507665977
P009521,brinquedos,26704,12,50,66,30.311138479327873
P009522,informatica,20258,17,7,36,97.38810395310276
P009523,brinquedos,2101,30,16,45,69.24705568364821
P009524,alimentos,20776,31,34,37,30.148909131885205
P009525,automotivo,3270,60,30,40,387.285385926809
P009526,brinquedos,23889,98,14,45,115.5153108027295
P009527,ferramentas_jardim,2885,74,6,75,59.77959392457262
P009528,construcao,3009,45,35,49,334.5255366003064
P009529,alimentos,29770,18,27,27,22.09697650166418
P009530,malas_acessorios,7793,55,37,80,88.46462440167036
P009531,automotivo,5164,74,5,35,341.75598154993963
P009532,livros,2505,26,21,36,29.085024737983993
P009533,cama_mesa_banho,17440,70,8,20,86.80823249818754
P009534,cama_mesa_banho,14717,60,43,36,45.23263849023741
P009535,papelaria,3694,46,6,29,68.23459600414202
P009536,eletronicos,15331,78,21,20,500.0806201505743
P009537,malas_acessorios,19972,28,42,34,260.0463638438802
P009538,alimentos,7085,71,15,67,40.9047967530617
P009539,relogios_presentes,9944,55,48,39,521.6361897212138
P009540,beleza_saude,11552,54,6,65,5.0
P009541,moveis_decoracao,4927,85,24,26,121.68150235303574
P009542,cama_mesa_banho,27462,14,22,72,80.1596367096658
P009543,malas_acessorios,13602,36,19,11,547.1733965185251
P009544,cama_mesa_banho,26734,21,9,31,19.246044181318034
P009545,esporte_lazer,902,50,12,45,194.27037140235092
P009546,cama_mesa_banho,8779,100,47,76,73.17083769082456
P009547,malas_acessorios,9221,26,34,73,382.4081591456179
P009548,brinquedos,18120,81,28,66,35.4313361651938
P009549,malas_acessorios,2443,13,12,26,25.946450788998362
P009550,papelaria,14876,37,41,71,49.909022569983904
P009551,cama_mesa_banho,17594,62,21,52,127.52408976813922
P009552,perfumaria,27500,25,30,72,106.71408650815391
P009553,alimentos,18143,76,28,12,39.43517932086948
P009554,moveis_decoracao,12211,96,12,76,215.11925239569962
P009555,livros,105,88,33,16,65.43951351964957
P009556,esporte_lazer,2912,38,45,20,87.74933523302101
P009557,cama_mesa_banho,12278,13,47,79,40.002436500138465
P009558,beleza_saude,29449,14,32,30,103.3576273867964
P009559,brinquedos,24448,67,15,70,14.695216552909102
P009560,cama_mesa_banho,9945,19,15,71,61.62823539095058
P009561,cama_mesa_banho,25326,99,38,29,96.1557973158792
P009562,brinquedos,29199,33,15,34,79.3078766688993
P009563,moveis_decoracao,9496,33,19,31,239.30593531185633
P009564,livros,4779,98,18,14,25.823014535903255
P009565,alimentos,19297,91,34,17,21.385289340723514
P009566,papelaria,23026,21,50,33,5.0
P009567,construcao,12753,80,13,23,406.27731096357013
P009568,cama_mesa_banho,7801,35,22,26,157.87617200496135
P009569,ferramentas_jardim,27212,34,33,42,192.45133421231967
P009570,beleza_saude,23275,38,31,28,80.11947924629588
P009571,perfumaria,27186,27,17,77,52.94384895009137
P009572,livros,29085,33,35,17,43.10564149581744
P009573,relogios_presentes,689,59,32,28,219.7477929048849
P009574,alimentos,20245,45,17,71,28.40176644972243
P009575,brinquedos,20853,31,21,27,15.24801222576064
P009576,moveis_decoracao,6092,66,41,34,327.25747448600777
P009577,perfumaria,29848,47,32,30,108.07784013530176
P009578,fashion_bolsas,21699,89,7,70,183.92848877936973
P009579,brinquedos,11361,29,15,66,77.37054037872008
P009580,papelaria,15827,53,38,75,26.88714609505272
P009581,automotivo,28142,77,33,25,67.72024627243752
P009582,telefonia,9370,39,49,60,726.2006522969307
P009583,alimentos,11144,41,48,35,28.73025908313816
P009584,alimentos,8696,69,43,70,30.1736501028918
P009585,construcao,1849,35,13,76,432.3036287588559
P009586,fashion_bolsas,17774,47,8,44,268.3971366714266
P009587,cama_mesa_banho,25110,47,32,56,59.508149556036386
P009588,alimentos,14284,53,41,49,24.67895125812074
P009589,ferramentas_jardim,17832,91,20,59,107.49887176206786
P009590,malas_acessorios,24423,71,42,26,333.5735386198888
P009591,alimentos,29796,17,39,47,5.353472220463079
P009592,brinquedos,11865,61,11,29,34.196409260094235
P009593,beleza_saude,23261,25,6,70,35.54370174598152
P009594,beleza_saude,11057,71,41,18,38.93435260126422
P009595,esporte_lazer,20815,81,39,29,132.0130004709407
P009596,esporte_lazer,13995,64,48,25,81.63292002263539
P009597,moveis_decoracao,15662,17,10,38,338.5071120970906
P009598,beleza_saude,25684,63,20,54,41.77373399857603
P009599,cama_mesa_banho,7441,13,5,43,97.3310943255051
P009600,construcao,21166,65,27,30,601.6512535842301
P009601,perfumaria,5283,87,33,76,117.35597621841188
P009602,cama_mesa_banho,5745,81,6,69,104.46813274082717
P009603,brinquedos,10405,39,27,44,79.44174733085545
P009604,cama_mesa_banho,16817,31,36,19,6.184351685861145
P009605,cama_mesa_banho,24996,92,29,26,100.34045558644955
P009606,malas_acessorios,2174,39,19,80,279.7230885545718
P009607,papelaria,11720,22,29,65,27.404606181423365
P009608,livros,6586,24,37,43,35.64093187593511
P009609,livros,19041,81,19,46,37.963322595105424
P009610,alimentos,4093,34,24,57,33.91323687924442
